MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
-0.06589152812729047,0.009639435419171779,0.0,-0.12023670409363084,-0.04961560258113538,0.42257493567462473,0.2878068124639285,-0.043418672275231746,-0.09955985654582039,0.0,-0.03194409694795255,0.5302028926718066,0.42614000183912076,0.6362235585283725,-0.06589152812729047,-0.02545188439209831,0.0,-0.18375010981595682,-0.7427627831410807,0.42969240344348864,0.4056314246668074,0.10541041352990939
-0.043418672275231746,-0.09955985654582039,0.0,-0.03194409694795255,0.5302028926718066,0.42614000183912076,0.6362235585283725,-0.06589152812729047,-0.02545188439209831,0.0,-0.18375010981595682,-0.7427627831410807,0.42969240344348864,0.4056314246668074,-0.11241154376218322,-0.007752307292697511,0.0,-0.07511626881316126,-0.6092313905165582,0.4332322301486126,0.10541041352990939,0.054093483618576445
-0.06589152812729047,-0.02545188439209831,0.0,-0.18375010981595682,-0.7427627831410807,0.42969240344348864,0.4056314246668074,-0.11241154376218322,-0.007752307292697511,0.0,-0.07511626881316126,-0.6092313905165582,0.4332322301486126,0.10541041352990939,0.021119848862339335,0.043540987094853115,0.7587655705568671,0.15972332226423971,-0.38608783920234835,0.43675957066658105,0.054093483618576445,0.0
-0.11241154376218322,-0.007752307292697511,0.0,-0.07511626881316126,-0.6092313905165582,0.4332322301486126,0.10541041352990939,0.021119848862339335,0.043540987094853115,0.7587655705568671,0.15972332226423971,-0.38608783920234835,0.43675957066658105,0.054093483618576445,0.12021075150657037,0.009639435419171779,2.055895213343928,0.2800870045141148,-0.2907776593980236,0.44027451277402563,0.0,0.15422196173950323
0.021119848862339335,0.043540987094853115,0.7587655705568671,0.15972332226423971,-0.38608783920234835,0.43675957066658105,0.054093483618576445,0.12021075150657037,0.009639435419171779,2.055895213343928,0.2800870045141148,-0.2907776593980236,0.44027451277402563,0.0,0.06194184338259448,0.009639435419171779,1.6043719103983063,0.20518569634099704,-0.38608783920234835,0.44377714332522755,0.15422196173950323,0.0
0.12021075150657037,0.009639435419171779,2.055895213343928,0.2800870045141148,-0.2907776593980236,0.44027451277402563,0.0,0.06194184338259448,0.009639435419171779,1.6043719103983063,0.20518569634099704,-0.38608783920234835,0.44377714332522755,0.15422196173950323,0.021119848862339335,-0.11897794240292185,2.311059719985018,0.2800870045141148,-0.4914483548601746,0.44726754826499615,0.0,0.0
0.06194184338259448,0.009639435419171779,1.6043719103983063,0.20518569634099704,-0.38608783920234835,0.44377714332522755,0.15422196173950323,0.021119848862339335,-0.11897794240292185,2.311059719985018,0.2800870045141148,-0.4914483548601746,0.44726754826499615,0.0,6.64396645070955e-05,-0.08051166157512568,1.8988472157676906,0.15972332226423971,-0.6092313905165582,0.450745812641321,0.0,0.054093483618576445
0.021119848862339335,-0.11897794240292185,2.311059719985018,0.2800870045141148,-0.4914483548601746,0.44726754826499615,0.0,6.64396645070955e-05,-0.08051166157512568,1.8988472157676906,0.15972332226423971,-0.6092313905165582,0.450745812641321,0.0,-0.021439765556456613,-0.007752307292697511,0.0,0.2271646030597723,-0.7427627831410807,0.45421202061780713,0.054093483618576445,0.10541041352990939
6.64396645070955e-05,-0.08051166157512568,1.8988472157676906,0.15972332226423971,-0.6092313905165582,0.450745812641321,0.0,-0.021439765556456613,-0.007752307292697511,0.0,0.2271646030597723,-0.7427627831410807,0.45421202061780713,0.054093483618576445,0.021119848862339335,0.0923311512642851,0.0,0.009441119214901771,-0.04961560258113538,0.45766625548589474,0.10541041352990939,0.054093483618576445
-0.021439765556456613,-0.007752307292697511,0.0,0.2271646030597723,-0.7427627831410807,0.45421202061780713,0.054093483618576445,0.021119848862339335,0.0923311512642851,0.0,0.009441119214901771,-0.04961560258113538,0.45766625548589474,0.10541041352990939,0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.2907776593980236,0.4611085996768676,0.054093483618576445,0.2878068124639285
0.021119848862339335,0.0923311512642851,0.0,0.009441119214901771,-0.04961560258113538,0.45766625548589474,0.10541041352990939,0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.2907776593980236,0.4611085996768676,0.054093483618576445,0.021119848862339335,0.07633080991784397,0.0,-0.20027941176716738,0.2016988256997707,0.46453913477365677,0.2878068124639285,0.0
0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.2907776593980236,0.4611085996768676,0.054093483618576445,0.021119848862339335,0.07633080991784397,0.0,-0.20027941176716738,0.2016988256997707,0.46453913477365677,0.2878068124639285,-0.043418672275231746,-0.02545188439209831,1.8099877108399476,0.062084852700323746,-0.04961560258113538,0.46795794152244236,0.0,0.054093483618576445
0.021119848862339335,0.07633080991784397,0.0,-0.20027941176716738,0.2016988256997707,0.46453913477365677,0.2878068124639285,-0.043418672275231746,-0.02545188439209831,1.8099877108399476,0.062084852700323746,-0.04961560258113538,0.46795794152244236,0.0,-0.0888810463519891,-0.04347038989477661,0.44968557658753106,-0.06051746939200858,-0.7427627831410807,0.4713650998440566,0.054093483618576445,0.0
-0.043418672275231746,-0.02545188439209831,1.8099877108399476,0.062084852700323746,-0.04961560258113538,0.46795794152244236,0.0,-0.0888810463519891,-0.04347038989477661,0.44968557658753106,-0.06051746939200858,-0.7427627831410807,0.4713650998440566,0.054093483618576445,-0.021439765556456613,0.043540987094853115,0.0,-0.15148924759773538,-0.2907776593980236,0.47476068884519484,0.0,0.054093483618576445
-0.0888810463519891,-0.04347038989477661,0.44968557658753106,-0.06051746939200858,-0.7427627831410807,0.4713650998440566,0.054093483618576445,-0.021439765556456613,0.043540987094853115,0.0,-0.15148924759773538,-0.2907776593980236,0.47476068884519484,0.0,0.10116255653587579,0.1235836947683895,0.0,-0.12023670409363084,0.2016988256997707,0.47814478682943545,0.054093483618576445,0.0
-0.021439765556456613,0.043540987094853115,0.0,-0.15148924759773538,-0.2907776593980236,0.47476068884519484,0.0,0.10116255653587579,0.1235836947683895,0.0,-0.12023670409363084,0.2016988256997707,0.47814478682943545,0.054093483618576445,0.13890288451872285,0.10807950823242425,1.9804510606332586,-0.06051746939200858,-0.04961560258113538,0.4815174713080746,0.0,0.15422196173950323
0.10116255653587579,0.1235836947683895,0.0,-0.12023670409363084,0.2016988256997707,0.47814478682943545,0.054093483618576445,0.13890288451872285,0.10807950823242425,1.9804510606332586,-0.06051746939200858,-0.04961560258113538,0.4815174713080746,0.0,6.64396645070955e-05,0.009639435419171779,0.7587655705568671,0.1712841446653157,0.2016988256997707,0.4848788190107795,0.15422196173950323,0.054093483618576445
0.13890288451872285,0.10807950823242425,1.9804510606332586,-0.06051746939200858,-0.04961560258113538,0.4815174713080746,0.0,6.64396645070955e-05,0.009639435419171779,0.7587655705568671,0.1712841446653157,0.2016988256997707,0.4848788190107795,0.15422196173950323,-0.0888810463519891,-0.04347038989477661,0.9945314896785067,0.09982518068317077,-0.2907776593980236,0.4882289058960615,0.054093483618576445,0.15422196173950323
6.64396645070955e-05,0.009639435419171779,0.7587655705568671,0.1712841446653157,0.2016988256997707,0.4848788190107795,0.15422196173950323,-0.0888810463519891,-0.04347038989477661,0.9945314896785067,0.09982518068317077,-0.2907776593980236,0.4882289058960615,0.054093483618576445,0.06194184338259448,0.07633080991784397,0.44968557658753106,-0.07511626881316126,-0.12372357473485733,0.49156780716157605,0.15422196173950323,0.054093483618576445
-0.0888810463519891,-0.04347038989477661,0.9945314896785067,0.09982518068317077,-0.2907776593980236,0.4882289058960615,0.054093483618576445,0.06194184338259448,0.07633080991784397,0.44968557658753106,-0.07511626881316126,-0.12372357473485733,0.49156780716157605,0.15422196173950323,0.021119848862339335,0.009639435419171779,0.0,-0.2515727061547179,-0.04961560258113538,0.49489559725425075,0.054093483618576445,0.054093483618576445
0.06194184338259448,0.07633080991784397,0.44968557658753106,-0.07511626881316126,-0.12372357473485733,0.49156780716157605,0.15422196173950323,0.021119848862339335,0.009639435419171779,0.0,-0.2515727061547179,-0.04961560258113538,0.49489559725425075,0.054093483618576445,-0.021439765556456613,-0.02545188439209831,1.6043719103983063,-0.10496923196284241,1.0002065219175422,0.4982123498802447,0.054093483618576445,0.054093483618576445
0.021119848862339335,0.009639435419171779,0.0,-0.2515727061547179,-0.04961560258113538,0.49489559725425075,0.054093483618576445,-0.021439765556456613,-0.02545188439209831,1.6043719103983063,-0.10496923196284241,1.0002065219175422,0.4982123498802447,0.054093483618576445,-0.06589152812729047,-0.06181952856297326,0.0,-0.12023670409363084,0.2016988256997707,0.5015181380147442,0.054093483618576445,0.054093483618576445
-0.021439765556456613,-0.02545188439209831,1.6043719103983063,-0.10496923196284241,1.0002065219175422,0.4982123498802447,0.054093483618576445,-0.06589152812729047,-0.06181952856297326,0.0,-0.12023670409363084,0.2016988256997707,0.5015181380147442,0.054093483618576445,-0.11241154376218322,0.026733868778471885,0.0,-0.1357408906295961,0.2016988256997707,0.5048130339115967,0.054093483618576445,0.0
-0.06589152812729047,-0.06181952856297326,0.0,-0.12023670409363084,0.2016988256997707,0.5015181380147442,0.054093483618576445,-0.11241154376218322,0.026733868778471885,0.0,-0.1357408906295961,0.2016988256997707,0.5048130339115967,0.054093483618576445,6.64396645070955e-05,-0.08051166157512568,0.0,0.14802728250104843,-0.2907776593980236,0.5080971091127866,0.0,0.054093483618576445
-0.11241154376218322,0.026733868778471885,0.0,-0.1357408906295961,0.2016988256997707,0.5048130339115967,0.054093483618576445,6.64396645070955e-05,-0.08051166157512568,0.0,0.14802728250104843,-0.2907776593980236,0.5080971091127866,0.0,0.24426340017654902,0.2799297651590834,0.0,-0.465982577500173,-0.04961560258113538,-0.0027285146532040625,0.054093483618576445,0.054093483618576445
6.64396645070955e-05,-0.08051166157512568,0.0,0.14802728250104843,-0.2907776593980236,0.5080971091127866,0.0,0.24426340017654902,0.2799297651590834,0.0,-0.465982577500173,-0.04961560258113538,-0.0027285146532040625,0.054093483618576445,0.22745628186016786,0.18330292947001195,0.0,-0.3056399274249937,0.2016988256997707,0.0027210901143605863,0.054093483618576445,0.054093483618576445
0.24426340017654902,0.2799297651590834,0.0,-0.465982577500173,-0.04961560258113538,-0.0027285146532040625,0.054093483618576445,0.22745628186016786,0.18330292947001195,0.0,-0.3056399274249937,0.2016988256997707,0.0027210901143605863,0.054093483618576445,0.19297010578899854,0.23965586602114347,0.7587655705568671,-0.2515727061547179,-0.2907776593980236,0.008141157583699866,0.054093483618576445,0.0
0.22745628186016786,0.18330292947001195,0.0,-0.3056399274249937,0.2016988256997707,0.0027210901143605863,0.054093483618576445,0.19297010578899854,0.23965586602114347,0.7587655705568671,-0.2515727061547179,-0.2907776593980236,0.008141157583699866,0.054093483618576445,0.1752705286895977,0.15388904426371844,0.7587655705568671,0.03610936629706309,-0.2907776593980236,0.013532006218576373,0.0,0.0
0.19297010578899854,0.23965586602114347,0.7587655705568671,-0.2515727061547179,-0.2907776593980236,0.008141157583699866,0.054093483618576445,0.1752705286895977,0.15388904426371844,0.7587655705568671,0.03610936629706309,-0.2907776593980236,0.013532006218576373,0.0,0.1752705286895977,0.1235836947683895,0.7587655705568671,-0.017957854973212665,0.40236952116192176,0.018893949359961613,0.0,0.0
0.1752705286895977,0.15388904426371844,0.7587655705568671,0.03610936629706309,-0.2907776593980236,0.013532006218576373,0.0,0.1752705286895977,0.1235836947683895,0.7587655705568671,-0.017957854973212665,0.40236952116192176,0.018893949359961613,0.0,0.12021075150657037,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,0.02422729533532427,0.0,0.10541041352990939
0.1752705286895977,0.1235836947683895,0.7587655705568671,-0.017957854973212665,0.40236952116192176,0.018893949359961613,0.0,0.12021075150657037,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,0.02422729533532427,0.0,0.13890288451872285,0.15388904426371844,0.0,-0.3056399274249937,0.67862289779008,0.029532347565017523,0.10541041352990939,0.0
0.12021075150657037,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,0.02422729533532427,0.0,0.13890288451872285,0.15388904426371844,0.0,-0.3056399274249937,0.67862289779008,0.029532347565017523,0.10541041352990939,0.10116255653587579,0.13885116689917792,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.0,0.054093483618576445
0.13890288451872285,0.15388904426371844,0.0,-0.3056399274249937,0.67862289779008,0.029532347565017523,0.10541041352990939,0.10116255653587579,0.13885116689917792,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.0,0.12021075150657037,0.16870413004885906,0.0,-0.4028036758786414,0.40236952116192176,0.040058760552004954,0.054093483618576445,0.054093483618576445
0.10116255653587579,0.13885116689917792,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.0,0.12021075150657037,0.16870413004885906,0.0,-0.4028036758786414,0.40236952116192176,0.040058760552004954,0.054093483618576445,0.1752705286895977,0.16870413004885906,0.0,-0.3056399274249937,0.40236952116192176,0.045280704533156496,0.054093483618576445,0.054093483618576445
0.12021075150657037,0.16870413004885906,0.0,-0.4028036758786414,0.40236952116192176,0.040058760552004954,0.054093483618576445,0.1752705286895977,0.16870413004885906,0.0,-0.3056399274249937,0.40236952116192176,0.045280704533156496,0.054093483618576445,0.15725202318691947,0.13885116689917792,1.8099877108399476,-0.07511626881316126,0.40236952116192176,0.05047552141026058,0.054093483618576445,0.15422196173950323
0.1752705286895977,0.16870413004885906,0.0,-0.3056399274249937,0.40236952116192176,0.045280704533156496,0.054093483618576445,0.15725202318691947,0.13885116689917792,1.8099877108399476,-0.07511626881316126,0.40236952116192176,0.05047552141026058,0.054093483618576445,0.13890288451872285,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.055643491568703234,0.15422196173950323,0.0
0.15725202318691947,0.13885116689917792,1.8099877108399476,-0.07511626881316126,0.40236952116192176,0.05047552141026058,0.054093483618576445,0.13890288451872285,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.055643491568703234,0.15422196173950323,0.13890288451872285,0.07633080991784397,1.8988472157676906,0.20518569634099704,-0.04961560258113538,0.06078489106912177,0.0,0.0
0.13890288451872285,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.055643491568703234,0.15422196173950323,0.13890288451872285,0.07633080991784397,1.8988472157676906,0.20518569634099704,-0.04961560258113538,0.06078489106912177,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.017957854973212665,-0.04961560258113538,0.06589999173589227,0.0,0.054093483618576445
0.13890288451872285,0.07633080991784397,1.8988472157676906,0.20518569634099704,-0.04961560258113538,0.06078489106912177,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.017957854973212665,-0.04961560258113538,0.06589999173589227,0.0,0.12021075150657037,0.18330292947001195,0.0,-0.23418096344284872,-0.2907776593980236,0.07098906124336363,0.054093483618576445,0.054093483618576445
0.10116255653587579,0.10807950823242425,0.0,-0.017957854973212665,-0.04961560258113538,0.06589999173589227,0.0,0.12021075150657037,0.18330292947001195,0.0,-0.23418096344284872,-0.2907776593980236,0.07098906124336363,0.054093483618576445,0.15725202318691947,0.21187630191406778,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.054093483618576445,0.054093483618576445
0.12021075150657037,0.18330292947001195,0.0,-0.23418096344284872,-0.2907776593980236,0.07098906124336363,0.054093483618576445,0.15725202318691947,0.21187630191406778,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.054093483618576445,0.22745628186016786,0.23965586602114347,0.0,-0.3056399274249937,-0.2907776593980236,0.08109015722986745,0.054093483618576445,0.15422196173950323
