MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
-0.043418672275231746,0.0923311512642851,0.0,-0.18375010981595682,-0.7427627831410807,-0.8555058408050332,0.09195032219739785,6.64396645070955e-05,0.1235836947683895,0.0,-0.5569543557058997,0.2016988256997707,-0.8427668150276035,1.226054879048176,0.04173913606507492,0.07633080991784397,0.0,-0.5104343400710069,0.2016988256997707,-0.8301880328207434,1.106090102400539,1.6740950758576836
6.64396645070955e-05,0.1235836947683895,0.0,-0.5569543557058997,0.2016988256997707,-0.8427668150276035,1.226054879048176,0.04173913606507492,0.07633080991784397,0.0,-0.5104343400710069,0.2016988256997707,-0.8301880328207434,1.106090102400539,0.04173913606507492,0.10807950823242425,0.0,-0.3433802554078407,0.5302028926718066,-0.8177655128221861,1.6740950758576836,1.9137737636264909
0.04173913606507492,0.07633080991784397,0.0,-0.5104343400710069,0.2016988256997707,-0.8301880328207434,1.106090102400539,0.04173913606507492,0.10807950823242425,0.0,-0.3433802554078407,0.5302028926718066,-0.8177655128221861,1.6740950758576836,0.04173913606507492,-0.02545188439209831,0.0,-0.07511626881316126,0.40236952116192176,-0.8054954202303719,1.9137737636264909,2.3993739315523146
0.04173913606507492,0.10807950823242425,0.0,-0.3433802554078407,0.5302028926718066,-0.8177655128221861,1.6740950758576836,0.04173913606507492,-0.02545188439209831,0.0,-0.07511626881316126,0.40236952116192176,-0.8054954202303719,1.9137737636264909,6.64396645070955e-05,0.043540987094853115,0.0,-0.1674895889441765,0.7770629706033325,-0.793374059698027,2.3993739315523146,3.595727770476696
0.04173913606507492,-0.02545188439209831,0.0,-0.07511626881316126,0.40236952116192176,-0.8054954202303719,1.9137737636264909,6.64396645070955e-05,0.043540987094853115,0.0,-0.1674895889441765,0.7770629706033325,-0.793374059698027,2.3993739315523146,-0.043418672275231746,-0.007752307292697511,0.0,-0.004164532840876849,0.5302028926718066,-0.7813978686513113,3.595727770476696,2.618341904428008
6.64396645070955e-05,0.043540987094853115,0.0,-0.1674895889441765,0.7770629706033325,-0.793374059698027,2.3993739315523146,-0.043418672275231746,-0.007752307292697511,0.0,-0.004164532840876849,0.5302028926718066,-0.7813978686513113,3.595727770476696,-0.06589152812729047,-0.11897794240292185,0.0,-0.04612873193990898,0.7770629706033325,-0.7695634110043085,2.618341904428008,1.281039305966942
-0.043418672275231746,-0.007752307292697511,0.0,-0.004164532840876849,0.5302028926718066,-0.7813978686513113,3.595727770476696,-0.06589152812729047,-0.11897794240292185,0.0,-0.04612873193990898,0.7770629706033325,-0.7695634110043085,2.618341904428008,-0.0888810463519891,-0.200655973417189,0.0,-0.004164532840876849,-0.04961560258113538,-0.7578673712411172,1.281039305966942,0.8118341007894005
-0.06589152812729047,-0.11897794240292185,0.0,-0.04612873193990898,0.7770629706033325,-0.7695634110043085,2.618341904428008,-0.0888810463519891,-0.200655973417189,0.0,-0.004164532840876849,-0.04961560258113538,-0.7578673712411172,1.281039305966942,-0.11241154376218322,-0.2221621786381527,0.44968557658753106,0.20518569634099704,0.2016988256997707,-0.7463065488400412,0.8118341007894005,1.4065702759149994
-0.0888810463519891,-0.200655973417189,0.0,-0.004164532840876849,-0.04961560258113538,-0.7578673712411172,1.281039305966942,-0.11241154376218322,-0.2221621786381527,0.44968557658753106,0.20518569634099704,0.2016988256997707,-0.7463065488400412,0.8118341007894005,-0.16120170793161526,-0.200655973417189,0.0,0.03610936629706309,-0.04961560258113538,-0.7348778530164185,1.4065702759149994,1.63731479868889
-0.11241154376218322,-0.2221621786381527,0.44968557658753106,0.20518569634099704,0.2016988256997707,-0.7463065488400412,0.8118341007894005,-0.16120170793161526,-0.200655973417189,0.0,0.03610936629706309,-0.04961560258113538,-0.7348778530164185,1.4065702759149994,-0.16120170793161526,-0.11897794240292185,0.0,-0.07511626881316126,-0.7427627831410807,-0.7235782977624852,1.63731479868889,2.6796343025649243
-0.16120170793161526,-0.200655973417189,0.0,0.03610936629706309,-0.04961560258113538,-0.7348778530164185,1.4065702759149994,-0.16120170793161526,-0.11897794240292185,0.0,-0.07511626881316126,-0.7427627831410807,-0.7235782977624852,1.63731479868889,-0.2124950023191658,-0.09955985654582039,0.0,-0.15148924759773538,-0.2907776593980236,-0.7124049971643598,2.6796343025649243,2.60419570615874
-0.16120170793161526,-0.11897794240292185,0.0,-0.07511626881316126,-0.7427627831410807,-0.7235782977624852,1.63731479868889,-0.2124950023191658,-0.09955985654582039,0.0,-0.15148924759773538,-0.2907776593980236,-0.7124049971643598,2.6796343025649243,-0.06589152812729047,0.009639435419171779,0.0,-0.32433206043714624,0.40236952116192176,-0.701355160977775,2.60419570615874,2.5148393542662517
-0.2124950023191658,-0.09955985654582039,0.0,-0.15148924759773538,-0.2907776593980236,-0.7124049971643598,2.6796343025649243,-0.06589152812729047,0.009639435419171779,0.0,-0.32433206043714624,0.40236952116192176,-0.701355160977775,2.60419570615874,-0.021439765556456613,0.043540987094853115,0.0,-0.44447637227920944,0.2016988256997707,-0.6904260904455847,2.5148393542662517,2.4252635357159984
-0.06589152812729047,0.009639435419171779,0.0,-0.32433206043714624,0.40236952116192176,-0.701355160977775,2.60419570615874,-0.021439765556456613,0.043540987094853115,0.0,-0.44447637227920944,0.2016988256997707,-0.6904260904455847,2.5148393542662517,-0.021439765556456613,0.043540987094853115,0.0,-0.26927228325411884,-0.7427627831410807,-0.679615174341369,2.4252635357159984,2.326867319933076
-0.021439765556456613,0.043540987094853115,0.0,-0.44447637227920944,0.2016988256997707,-0.6904260904455847,2.5148393542662517,-0.021439765556456613,0.043540987094853115,0.0,-0.26927228325411884,-0.7427627831410807,-0.679615174341369,2.4252635357159984,0.021119848862339335,0.026733868778471885,0.0,-0.5334238582957056,0.7770629706033325,-0.6689198852246211,2.326867319933076,2.217722003211241
-0.021439765556456613,0.043540987094853115,0.0,-0.26927228325411884,-0.7427627831410807,-0.679615174341369,2.4252635357159984,0.021119848862339335,0.026733868778471885,0.0,-0.5334238582957056,0.7770629706033325,-0.6689198852246211,2.326867319933076,6.64396645070955e-05,0.043540987094853115,0.0,-0.5569543557058997,0.40236952116192176,-0.6583377758940842,2.217722003211241,2.083266238942239
0.021119848862339335,0.026733868778471885,0.0,-0.5334238582957056,0.7770629706033325,-0.6689198852246211,2.326867319933076,6.64396645070955e-05,0.043540987094853115,0.0,-0.5569543557058997,0.40236952116192176,-0.6583377758940842,2.217722003211241,0.04173913606507492,0.026733868778471885,1.1851803049765688,-0.0899313545983019,0.40236952116192176,-0.6478664760267888,2.083266238942239,1.941793433165387
6.64396645070955e-05,0.043540987094853115,0.0,-0.5569543557058997,0.40236952116192176,-0.6583377758940842,2.217722003211241,0.04173913606507492,0.026733868778471885,1.1851803049765688,-0.0899313545983019,0.40236952116192176,-0.6478664760267888,2.083266238942239,0.021119848862339335,-0.02545188439209831,1.1851803049765688,0.09982518068317077,0.2016988256997707,-0.6375036889912421,1.941793433165387,1.1678703564802009
0.04173913606507492,0.026733868778471885,1.1851803049765688,-0.0899313545983019,0.40236952116192176,-0.6478664760267888,2.083266238942239,0.021119848862339335,-0.02545188439209831,1.1851803049765688,0.09982518068317077,0.2016988256997707,-0.6375036889912421,1.941793433165387,-0.021439765556456613,-0.11897794240292185,2.365834552265277,0.21623553252758201,0.2016988256997707,-0.6272471888240531,1.1678703564802009,2.5530460306608984
0.021119848862339335,-0.02545188439209831,1.1851803049765688,0.09982518068317077,0.2016988256997707,-0.6375036889912421,1.941793433165387,-0.021439765556456613,-0.11897794240292185,2.365834552265277,0.21623553252758201,0.2016988256997707,-0.6272471888240531,1.1678703564802009,-0.0888810463519891,-0.06181952856297326,0.7587655705568671,-0.04612873193990898,0.2016988256997707,-0.6170948173600351,2.5530460306608984,1.6740950758576836
-0.021439765556456613,-0.11897794240292185,2.365834552265277,0.21623553252758201,0.2016988256997707,-0.6272471888240531,1.1678703564802009,-0.0888810463519891,-0.06181952856297326,0.7587655705568671,-0.04612873193990898,0.2016988256997707,-0.6170948173600351,2.5530460306608984,-0.0888810463519891,-0.09955985654582039,1.3452368557130954,0.11209527327498511,0.2016988256997707,-0.6070444815065335,1.6740950758576836,0.09195032219739785
-0.0888810463519891,-0.06181952856297326,0.7587655705568671,-0.04612873193990898,0.2016988256997707,-0.6170948173600351,2.5530460306608984,-0.0888810463519891,-0.09955985654582039,1.3452368557130954,0.11209527327498511,0.2016988256997707,-0.6070444815065335,1.6740950758576836,0.021119848862339335,-0.13878056969910155,1.8099877108399476,0.2800870045141148,-0.2907776593980236,-0.5970941506533655,0.09195032219739785,0.2538132510885361
-0.0888810463519891,-0.09955985654582039,1.3452368557130954,0.11209527327498511,0.2016988256997707,-0.6070444815065335,1.6740950758576836,0.021119848862339335,-0.13878056969910155,1.8099877108399476,0.2800870045141148,-0.2907776593980236,-0.5970941506533655,0.09195032219739785,0.04173913606507492,-0.11897794240292185,2.311059719985018,0.2903435046813039,-0.2907776593980236,-0.5872418542103539,0.2538132510885361,0.39309004671314446
0.021119848862339335,-0.13878056969910155,1.8099877108399476,0.2800870045141148,-0.2907776593980236,-0.5970941506533655,0.09195032219739785,0.04173913606507492,-0.11897794240292185,2.311059719985018,0.2903435046813039,-0.2907776593980236,-0.5872418542103539,0.2538132510885361,6.64396645070955e-05,-0.13878056969910155,2.055895213343928,0.2800870045141148,-0.2907776593980236,-0.5774856792649893,0.39309004671314446,2.174881148734587
0.04173913606507492,-0.11897794240292185,2.311059719985018,0.2903435046813039,-0.2907776593980236,-0.5872418542103539,0.2538132510885361,6.64396645070955e-05,-0.13878056969910155,2.055895213343928,0.2800870045141148,-0.2907776593980236,-0.5774856792649893,0.39309004671314446,6.64396645070955e-05,-0.15898327701662113,2.6433225367826867,0.2592529176112728,0.2016988256997707,-0.5678237683532522,2.174881148734587,2.530297631579943
6.64396645070955e-05,-0.13878056969910155,2.055895213343928,0.2800870045141148,-0.2907776593980236,-0.5774856792649893,0.39309004671314446,6.64396645070955e-05,-0.15898327701662113,2.6433225367826867,0.2592529176112728,0.2016988256997707,-0.5678237683532522,2.174881148734587,-0.021439765556456613,-0.15898327701662113,0.7587655705568671,0.24867080828073587,0.40236952116192176,-0.5582543173371016,2.530297631579943,2.258802668745758
6.64396645070955e-05,-0.15898327701662113,2.6433225367826867,0.2592529176112728,0.2016988256997707,-0.5678237683532522,2.174881148734587,-0.021439765556456613,-0.15898327701662113,0.7587655705568671,0.24867080828073587,0.40236952116192176,-0.5582543173371016,2.530297631579943,0.021119848862339335,-0.06181952856297326,0.0,0.09982518068317077,0.2016988256997707,-0.5487755733825579,2.258802668745758,2.5605152680443704
-0.021439765556456613,-0.15898327701662113,0.7587655705568671,0.24867080828073587,0.40236952116192176,-0.5582543173371016,2.530297631579943,0.021119848862339335,-0.06181952856297326,0.0,0.09982518068317077,0.2016988256997707,-0.5487755733825579,2.258802668745758,-0.06589152812729047,0.026733868778471885,0.0,-0.1357408906295961,0.2016988256997707,-0.5393858330327189,2.5605152680443704,1.8849463038189038
0.021119848862339335,-0.06181952856297326,0.0,0.09982518068317077,0.2016988256997707,-0.5487755733825579,2.258802668745758,-0.06589152812729047,0.026733868778471885,0.0,-0.1357408906295961,0.2016988256997707,-0.5393858330327189,2.5605152680443704,0.06194184338259448,0.009639435419171779,0.9945314896785067,0.0748238784777535,-0.04961560258113538,-0.5300834403704052,1.8849463038189038,2.7311313310623135
-0.06589152812729047,0.026733868778471885,0.0,-0.1357408906295961,0.2016988256997707,-0.5393858330327189,2.5605152680443704,0.06194184338259448,0.009639435419171779,0.9945314896785067,0.0748238784777535,-0.04961560258113538,-0.5300834403704052,1.8849463038189038,0.06194184338259448,0.026733868778471885,0.0,-0.07511626881316126,0.5302028926718066,-0.5208667852654812,2.7311313310623135,1.2539249558120504
0.06194184338259448,0.009639435419171779,0.9945314896785067,0.0748238784777535,-0.04961560258113538,-0.5300834403704052,1.8849463038189038,0.06194184338259448,0.026733868778471885,0.0,-0.07511626881316126,0.5302028926718066,-0.5208667852654812,2.7311313310623135,0.04173913606507492,-0.007752307292697511,0.0,-0.10496923196284241,0.67862289779008,-0.5117343017022088,1.2539249558120504,0.6242221063885819
0.06194184338259448,0.026733868778471885,0.0,-0.07511626881316126,0.5302028926718066,-0.5208667852654812,2.7311313310623135,0.04173913606507492,-0.007752307292697511,0.0,-0.10496923196284241,0.67862289779008,-0.5117343017022088,1.2539249558120504,0.06194184338259448,-0.007752307292697511,0.0,-0.0899313545983019,0.67862289779008,-0.5026844661822908,0.6242221063885819,1.8994639079309004
0.04173913606507492,-0.007752307292697511,0.0,-0.10496923196284241,0.67862289779008,-0.5117343017022088,1.2539249558120504,0.06194184338259448,-0.007752307292697511,0.0,-0.0899313545983019,0.67862289779008,-0.5026844661822908,0.6242221063885819,0.04173913606507492,0.06007028904606367,0.9945314896785067,-0.03194409694795255,0.2016988256997707,-0.4937157961995304,1.8994639079309004,1.106090102400539
0.06194184338259448,-0.007752307292697511,0.0,-0.0899313545983019,0.67862289779008,-0.5026844661822908,0.6242221063885819,0.04173913606507492,0.06007028904606367,0.9945314896785067,-0.03194409694795255,0.2016988256997707,-0.4937157961995304,1.8994639079309004,0.021119848862339335,0.0923311512642851,0.0,-0.07511626881316126,-0.2907776593980236,-0.48482684878228444,1.106090102400539,1.5389711597449258
0.04173913606507492,0.06007028904606367,0.9945314896785067,-0.03194409694795255,0.2016988256997707,-0.4937157961995304,1.8994639079309004,0.021119848862339335,0.0923311512642851,0.0,-0.07511626881316126,-0.2907776593980236,-0.48482684878228444,1.106090102400539,0.06194184338259448,0.10807950823242425,0.0,-0.18375010981595682,-0.2907776593980236,-0.4760162191001296,1.5389711597449258,1.840084400449589
0.021119848862339335,0.0923311512642851,0.0,-0.07511626881316126,-0.2907776593980236,-0.48482684878228444,1.106090102400539,0.06194184338259448,0.10807950823242425,0.0,-0.18375010981595682,-0.2907776593980236,-0.4760162191001296,1.5389711597449258,0.021119848862339335,0.07633080991784397,0.0,-0.004164532840876849,0.67862289779008,-0.46728253913137485,1.840084400449589,0.09195032219739785
0.06194184338259448,0.10807950823242425,0.0,-0.18375010981595682,-0.2907776593980236,-0.4760162191001296,1.5389711597449258,0.021119848862339335,0.07633080991784397,0.0,-0.004164532840876849,0.67862289779008,-0.46728253913137485,1.840084400449589,0.04173913606507492,-0.09955985654582039,1.9804510606332586,0.24867080828073587,-0.2907776593980236,-0.4586244763882603,0.09195032219739785,0.9325442194045016
0.021119848862339335,0.07633080991784397,0.0,-0.004164532840876849,0.67862289779008,-0.46728253913137485,1.840084400449589,0.04173913606507492,-0.09955985654582039,1.9804510606332586,0.24867080828073587,-0.2907776593980236,-0.4586244763882603,0.09195032219739785,0.06194184338259448,-0.02545188439209831,1.1851803049765688,0.14802728250104843,-0.2907776593980236,-0.4500407326968689,0.9325442194045016,1.7438302579418754
0.04173913606507492,-0.09955985654582039,1.9804510606332586,0.24867080828073587,-0.2907776593980236,-0.4586244763882603,0.09195032219739785,0.06194184338259448,-0.02545188439209831,1.1851803049765688,0.14802728250104843,-0.2907776593980236,-0.4500407326968689,0.9325442194045016,0.021119848862339335,0.026733868778471885,0.0,-0.017957854973212665,-0.04961560258113538,-0.44153004302896026,1.7438302579418754,0.3258744448470756
0.06194184338259448,-0.02545188439209831,1.1851803049765688,0.14802728250104843,-0.2907776593980236,-0.4500407326968689,0.9325442194045016,0.021119848862339335,0.026733868778471885,0.0,-0.017957854973212665,-0.04961560258113538,-0.44153004302896026,1.7438302579418754,6.64396645070955e-05,0.043540987094853115,0.0,-0.12023670409363084,0.2016988256997707,-0.4330911743830955,0.3258744448470756,1.6558740263412777
0.021119848862339335,0.026733868778471885,0.0,-0.017957854973212665,-0.04961560258113538,-0.44153004302896026,1.7438302579418754,6.64396645070955e-05,0.043540987094853115,0.0,-0.12023670409363084,0.2016988256997707,-0.4330911743830955,0.3258744448470756,0.04173913606507492,0.10807950823242425,0.0,-0.2515727061547179,-0.2907776593980236,-0.424722924712579,1.6558740263412777,1.5794763826413967
6.64396645070955e-05,0.043540987094853115,0.0,-0.12023670409363084,0.2016988256997707,-0.4330911743830955,0.3258744448470756,0.04173913606507492,0.10807950823242425,0.0,-0.2515727061547179,-0.2907776593980236,-0.424722924712579,1.6558740263412777,0.12021075150657037,0.10807950823242425,0.0,-0.18375010981595682,0.40236952116192176,-0.4164241218978839,1.5794763826413967,0.9325442194045016
