MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR,Neural Network
0.13890288451872285,0.15388904426371844,0.0,-0.07511626881316126,-0.2907776593980236,0.18594803402312787,0.6160279137844181,0.1752705286895977,0.18330292947001195,0.0,0.009441119214901771,-0.2907776593980236,0.19046271437765458,0.41272887546033554,0.15725202318691947,0.19769166692211135,0.0,0.03610936629706309,0.7770629706033325,0.19495710396549376,0.7848975820575305,0.15727018589132902,0.5600411094412993
0.1752705286895977,0.18330292947001195,0.0,0.009441119214901771,-0.2907776593980236,0.19046271437765458,0.41272887546033554,0.15725202318691947,0.19769166692211135,0.0,0.03610936629706309,0.7770629706033325,0.19495710396549376,0.7848975820575305,0.13890288451872285,-0.02545188439209831,1.8099877108399476,0.24867080828073587,0.2016988256997707,0.1994313843604149,0.15727018589132902,0.6160279137844181,0.1775411523033171
0.15725202318691947,0.19769166692211135,0.0,0.03610936629706309,0.7770629706033325,0.19495710396549376,0.7848975820575305,0.13890288451872285,-0.02545188439209831,1.8099877108399476,0.24867080828073587,0.2016988256997707,0.1994313843604149,0.15727018589132902,0.06194184338259448,0.07633080991784397,0.0,-0.004164532840876849,-0.04961560258113538,0.2038857347097951,0.6160279137844181,0.6160279137844181,0.6287027945200578
0.13890288451872285,-0.02545188439209831,1.8099877108399476,0.24867080828073587,0.2016988256997707,0.1994313843604149,0.15727018589132902,0.06194184338259448,0.07633080991784397,0.0,-0.004164532840876849,-0.04961560258113538,0.2038857347097951,0.6160279137844181,0.06194184338259448,0.10807950823242425,0.0,-0.12023670409363084,-0.2907776593980236,0.2083203317776609,0.6160279137844181,0.29313483844201804,0.6034729887550679
0.06194184338259448,0.07633080991784397,0.0,-0.004164532840876849,-0.04961560258113538,0.2038857347097951,0.6160279137844181,0.06194184338259448,0.10807950823242425,0.0,-0.12023670409363084,-0.2907776593980236,0.2083203317776609,0.6160279137844181,0.10116255653587579,0.15388904426371844,0.0,-0.07511626881316126,-0.7427627831410807,0.21273534998677776,0.29313483844201804,0.6160279137844181,0.49417108928221154
0.06194184338259448,0.10807950823242425,0.0,-0.12023670409363084,-0.2907776593980236,0.2083203317776609,0.6160279137844181,0.10116255653587579,0.15388904426371844,0.0,-0.07511626881316126,-0.7427627831410807,0.21273534998677776,0.29313483844201804,0.12021075150657037,0.18330292947001195,0.0,-0.1357408906295961,-0.7427627831410807,0.21713096145981575,0.6160279137844181,0.5195358345051297,0.5928144564174278
0.10116255653587579,0.15388904426371844,0.0,-0.07511626881316126,-0.7427627831410807,0.21273534998677776,0.29313483844201804,0.12021075150657037,0.18330292947001195,0.0,-0.1357408906295961,-0.7427627831410807,0.21713096145981575,0.6160279137844181,0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.22150733605961467,0.5195358345051297,0.15727018589132902,0.4749476554416233
0.12021075150657037,0.18330292947001195,0.0,-0.1357408906295961,-0.7427627831410807,0.21713096145981575,0.6160279137844181,0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.22150733605961467,0.5195358345051297,0.1752705286895977,0.16870413004885906,0.0,0.09982518068317077,0.2016988256997707,0.22586464142857046,0.15727018589132902,0.29313483844201804,0.2983766094484279
0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.22150733605961467,0.5195358345051297,0.1752705286895977,0.16870413004885906,0.0,0.09982518068317077,0.2016988256997707,0.22586464142857046,0.15727018589132902,0.12021075150657037,0.15388904426371844,0.0,-0.004164532840876849,-0.2907776593980236,0.23020304302716854,0.29313483844201804,0.29313483844201804,0.34138372265183103
0.1752705286895977,0.16870413004885906,0.0,0.09982518068317077,0.2016988256997707,0.22586464142857046,0.15727018589132902,0.12021075150657037,0.15388904426371844,0.0,-0.004164532840876849,-0.2907776593980236,0.23020304302716854,0.29313483844201804,0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.04961560258113538,0.234522704171685,0.29313483844201804,0.15727018589132902,0.25504490267643753
0.12021075150657037,0.15388904426371844,0.0,-0.004164532840876849,-0.2907776593980236,0.23020304302716854,0.29313483844201804,0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.04961560258113538,0.234522704171685,0.29313483844201804,0.1752705286895977,0.18330292947001195,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.23882378607107568,0.15727018589132902,0.7848975820575305,0.19871787379429498
0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.04961560258113538,0.234522704171685,0.29313483844201804,0.1752705286895977,0.18330292947001195,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.23882378607107568,0.15727018589132902,0.19297010578899854,0.23965586602114347,0.0,-0.07511626881316126,-0.04961560258113538,0.24310644786307642,0.7848975820575305,0.0,0.5151483617636414
0.1752705286895977,0.18330292947001195,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.23882378607107568,0.15727018589132902,0.19297010578899854,0.23965586602114347,0.0,-0.07511626881316126,-0.04961560258113538,0.24310644786307642,0.7848975820575305,0.15725202318691947,0.043540987094853115,2.1915940986889337,0.26972421747856823,0.2016988256997707,0.24737084664953402,0.0,0.15727018589132902,0.05079704305334762
0.19297010578899854,0.23965586602114347,0.0,-0.07511626881316126,-0.04961560258113538,0.24310644786307642,0.7848975820575305,0.15725202318691947,0.043540987094853115,2.1915940986889337,0.26972421747856823,0.2016988256997707,0.24737084664953402,0.0,0.15725202318691947,0.0923311512642851,0.9945314896785067,0.1712841446653157,-0.04961560258113538,0.251617137530985,0.15727018589132902,0.5195358345051297,0.35466371136587094
0.15725202318691947,0.043540987094853115,2.1915940986889337,0.26972421747856823,0.2016988256997707,0.24737084664953402,0.0,0.15725202318691947,0.0923311512642851,0.9945314896785067,0.1712841446653157,-0.04961560258113538,0.251617137530985,0.15727018589132902,0.15725202318691947,0.16870413004885906,0.0,-0.004164532840876849,0.40236952116192176,0.2558454736405062,0.5195358345051297,0.5195358345051297,0.4460826298873831
0.15725202318691947,0.0923311512642851,0.9945314896785067,0.1712841446653157,-0.04961560258113538,0.251617137530985,0.15727018589132902,0.15725202318691947,0.16870413004885906,0.0,-0.004164532840876849,0.40236952116192176,0.2558454736405062,0.5195358345051297,0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,0.5195358345051297,0.704023141056982,0.4507348496636824
0.15725202318691947,0.16870413004885906,0.0,-0.004164532840876849,0.40236952116192176,0.2558454736405062,0.5195358345051297,0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,0.5195358345051297,0.13890288451872285,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.26424888443688566,0.704023141056982,0.15727018589132902,0.5884628764924413
0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,0.5195358345051297,0.13890288451872285,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.26424888443688566,0.704023141056982,0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,-0.04961560258113538,0.26842425584736634,0.15727018589132902,0.6160279137844181,0.3534813204679682
0.13890288451872285,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.26424888443688566,0.704023141056982,0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,-0.04961560258113538,0.26842425584736634,0.15727018589132902,0.13890288451872285,0.21187630191406778,0.0,-0.23418096344284872,-0.04961560258113538,0.2725822659960301,0.6160279137844181,0.41272887546033554,0.49243790229025153
0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,-0.04961560258113538,0.26842425584736634,0.15727018589132902,0.13890288451872285,0.21187630191406778,0.0,-0.23418096344284872,-0.04961560258113538,0.2725822659960301,0.6160279137844181,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,0.41272887546033554,0.5195358345051297,0.3405950547285128
0.13890288451872285,0.21187630191406778,0.0,-0.23418096344284872,-0.04961560258113538,0.2725822659960301,0.6160279137844181,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,0.41272887546033554,0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,0.2016988256997707,0.2808467758459235,0.5195358345051297,0.41272887546033554,0.36130428657459135
0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,0.41272887546033554,0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,0.2016988256997707,0.2808467758459235,0.5195358345051297,0.13890288451872285,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,0.28495355779857695,0.41272887546033554,0.994405821350022,0.38964131611696085
0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,0.2016988256997707,0.2808467758459235,0.5195358345051297,0.13890288451872285,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,0.28495355779857695,0.41272887546033554,0.12021075150657037,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,0.289043543050102,0.994405821350022,0.8597179183048839,0.6586656408166738
0.13890288451872285,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,0.28495355779857695,0.41272887546033554,0.12021075150657037,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,0.289043543050102,0.994405821350022,0.13890288451872285,0.18330292947001195,0.0,-0.2170865300835486,-0.2907776593980236,0.2931168684377379,0.8597179183048839,0.9293277617916895,0.682413728593779
0.12021075150657037,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,0.289043543050102,0.994405821350022,0.13890288451872285,0.18330292947001195,0.0,-0.2170865300835486,-0.2907776593980236,0.2931168684377379,0.8597179183048839,0.12021075150657037,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.29717366913335214,0.9293277617916895,0.41272887546033554,0.8877217798243886
0.13890288451872285,0.18330292947001195,0.0,-0.2170865300835486,-0.2907776593980236,0.2931168684377379,0.8597179183048839,0.12021075150657037,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.29717366913335214,0.9293277617916895,0.13890288451872285,0.21187630191406778,0.0,-0.18375010981595682,-0.7427627831410807,0.3012140786703572,0.41272887546033554,0.7848975820575305,0.6319905343335245
0.12021075150657037,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.29717366913335214,0.9293277617916895,0.13890288451872285,0.21187630191406778,0.0,-0.18375010981595682,-0.7427627831410807,0.3012140786703572,0.41272887546033554,0.13890288451872285,0.043540987094853115,0.0,0.20518569634099704,0.40236952116192176,0.3052382289700827,0.7848975820575305,0.5195358345051297,0.4295393649138344
0.13890288451872285,0.21187630191406778,0.0,-0.18375010981595682,-0.7427627831410807,0.3012140786703572,0.41272887546033554,0.13890288451872285,0.043540987094853115,0.0,0.20518569634099704,0.40236952116192176,0.3052382289700827,0.7848975820575305,0.10116255653587579,0.06007028904606367,2.311059719985018,0.11209527327498511,-0.2907776593980236,0.3092462503676214,0.5195358345051297,1.4436014118627782,0.47531394149677053
0.13890288451872285,0.043540987094853115,0.0,0.20518569634099704,0.40236952116192176,0.3052382289700827,0.7848975820575305,0.10116255653587579,0.06007028904606367,2.311059719985018,0.11209527327498511,-0.2907776593980236,0.3092462503676214,0.5195358345051297,0.15725202318691947,0.16870413004885906,0.0,-0.04612873193990898,0.5302028926718066,0.3132382716371589,1.4436014118627782,2.1393268324202737,1.2072240590487617
0.10116255653587579,0.06007028904606367,2.311059719985018,0.11209527327498511,-0.2907776593980236,0.3092462503676214,0.5195358345051297,0.15725202318691947,0.16870413004885906,0.0,-0.04612873193990898,0.5302028926718066,0.3132382716371589,1.4436014118627782,0.2103618485008678,0.19769166692211135,0.0,-0.18375010981595682,0.5302028926718066,0.3172144200167984,2.1393268324202737,1.5574831370400084,1.5323039823224724
0.15725202318691947,0.16870413004885906,0.0,-0.04612873193990898,0.5302028926718066,0.3132382716371589,1.4436014118627782,0.2103618485008678,0.19769166692211135,0.0,-0.18375010981595682,0.5302028926718066,0.3172144200167984,2.1393268324202737,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,0.2016988256997707,0.3211748212328952,1.5574831370400084,1.4830206873409895,1.5368478258222642
0.2103618485008678,0.19769166692211135,0.0,-0.18375010981595682,0.5302028926718066,0.3172144200167984,2.1393268324202737,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,0.2016988256997707,0.3211748212328952,1.5574831370400084,0.19297010578899854,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,0.3251195995239116,1.4830206873409895,1.21916624351203,1.5343598586380307
0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,0.2016988256997707,0.3211748212328952,1.5574831370400084,0.19297010578899854,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,0.3251195995239116,1.4830206873409895,0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,0.5302028926718066,0.32904887766380125,1.21916624351203,0.6160279137844181,1.3216032360986072
0.19297010578899854,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,0.3251195995239116,1.4830206873409895,0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,0.5302028926718066,0.32904887766380125,1.21916624351203,0.1752705286895977,0.21187630191406778,0.0,-0.1357408906295961,-0.7427627831410807,0.3329627769849375,0.6160279137844181,0.7848975820575305,1.0717765800056025
0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,0.5302028926718066,0.32904887766380125,1.21916624351203,0.1752705286895977,0.21187630191406778,0.0,-0.1357408906295961,-0.7427627831410807,0.3329627769849375,0.6160279137844181,0.15725202318691947,0.21187630191406778,0.0,0.009441119214901771,-0.2907776593980236,0.33686141740059483,0.7848975820575305,0.29313483844201804,0.7729771631450308
0.1752705286895977,0.21187630191406778,0.0,-0.1357408906295961,-0.7427627831410807,0.3329627769849375,0.6160279137844181,0.15725202318691947,0.21187630191406778,0.0,0.009441119214901771,-0.2907776593980236,0.33686141740059483,0.7848975820575305,0.1752705286895977,0.15388904426371844,0.44968557658753106,0.03610936629706309,-0.7427627831410807,0.34074491742699253,0.29313483844201804,0.994405821350022,0.4463619988709272
0.15725202318691947,0.21187630191406778,0.0,0.009441119214901771,-0.2907776593980236,0.33686141740059483,0.7848975820575305,0.1752705286895977,0.15388904426371844,0.44968557658753106,0.03610936629706309,-0.7427627831410807,0.34074491742699253,0.29313483844201804,0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.7427627831410807,0.34461339420491277,0.994405821350022,0.5195358345051297,0.8054015891187339
0.1752705286895977,0.15388904426371844,0.44968557658753106,0.03610936629706309,-0.7427627831410807,0.34074491742699253,0.29313483844201804,0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.7427627831410807,0.34461339420491277,0.994405821350022,0.13890288451872285,0.21187630191406778,0.0,-0.1357408906295961,-0.2907776593980236,0.3484669635209028,0.5195358345051297,0.7848975820575305,0.5426178360831878
0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.7427627831410807,0.34461339420491277,0.994405821350022,0.13890288451872285,0.21187630191406778,0.0,-0.1357408906295961,-0.2907776593980236,0.3484669635209028,0.5195358345051297,0.1752705286895977,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.3523057398280684,0.7848975820575305,0.5195358345051297,0.6836605287313922
0.13890288451872285,0.21187630191406778,0.0,-0.1357408906295961,-0.2907776593980236,0.3484669635209028,0.5195358345051297,0.1752705286895977,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.3523057398280684,0.7848975820575305,0.15725202318691947,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.3561298362664719,0.5195358345051297,0.15727018589132902,0.5438389527525166
0.1752705286895977,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.3523057398280684,0.7848975820575305,0.15725202318691947,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.3561298362664719,0.5195358345051297,0.1752705286895977,0.026733868778471885,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.35993936468313964,0.15727018589132902,0.15727018589132902,0.17860404177033093
0.15725202318691947,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.3561298362664719,0.5195358345051297,0.1752705286895977,0.026733868778471885,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.35993936468313964,0.15727018589132902,0.13890288451872285,0.043540987094853115,1.9804510606332586,0.11209527327498511,0.40236952116192176,0.36373443565169117,0.15727018589132902,0.15727018589132902,0.2503255340617164
0.1752705286895977,0.026733868778471885,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.35993936468313964,0.15727018589132902,0.13890288451872285,0.043540987094853115,1.9804510606332586,0.11209527327498511,0.40236952116192176,0.36373443565169117,0.15727018589132902,6.64396645070955e-05,-0.02545188439209831,0.0,0.03610936629706309,-0.2907776593980236,0.36751515849159727,0.15727018589132902,0.29313483844201804,0.2401056954529325
0.13890288451872285,0.043540987094853115,1.9804510606332586,0.11209527327498511,0.40236952116192176,0.36373443565169117,0.15727018589132902,6.64396645070955e-05,-0.02545188439209831,0.0,0.03610936629706309,-0.2907776593980236,0.36751515849159727,0.15727018589132902,6.64396645070955e-05,0.009639435419171779,0.0,0.1712841446653157,0.40236952116192176,0.3712816412870742,0.29313483844201804,0.29313483844201804,0.12012472876358735
6.64396645070955e-05,-0.02545188439209831,0.0,0.03610936629706309,-0.2907776593980236,0.36751515849159727,0.15727018589132902,6.64396645070955e-05,0.009639435419171779,0.0,0.1712841446653157,0.40236952116192176,0.3712816412870742,0.29313483844201804,6.64396645070955e-05,0.06007028904606367,1.1851803049765688,-0.04612873193990898,-0.7427627831410807,0.3750339909056245,0.29313483844201804,0.15727018589132902,0.36007222796787774
6.64396645070955e-05,0.009639435419171779,0.0,0.1712841446653157,0.40236952116192176,0.3712816412870742,0.29313483844201804,6.64396645070955e-05,0.06007028904606367,1.1851803049765688,-0.04612873193990898,-0.7427627831410807,0.3750339909056245,0.29313483844201804,6.64396645070955e-05,0.07633080991784397,0.0,-0.10496923196284241,-0.7427627831410807,0.3787723130162317,0.15727018589132902,0.41272887546033554,0.2656532393355433
6.64396645070955e-05,0.06007028904606367,1.1851803049765688,-0.04612873193990898,-0.7427627831410807,0.3750339909056245,0.29313483844201804,6.64396645070955e-05,0.07633080991784397,0.0,-0.10496923196284241,-0.7427627831410807,0.3787723130162317,0.15727018589132902,0.0817444706787741,0.07633080991784397,0.0,-0.06051746939200858,-0.2907776593980236,0.3824967121072142,0.41272887546033554,0.15727018589132902,0.27921958335445685
6.64396645070955e-05,0.07633080991784397,0.0,-0.10496923196284241,-0.7427627831410807,0.3787723130162317,0.15727018589132902,0.0817444706787741,0.07633080991784397,0.0,-0.06051746939200858,-0.2907776593980236,0.3824967121072142,0.41272887546033554,6.64396645070955e-05,0.07633080991784397,0.0,-0.06051746939200858,-0.7427627831410807,0.38620729150374977,0.15727018589132902,0.15727018589132902,0.18677608176927243
0.0817444706787741,0.07633080991784397,0.0,-0.06051746939200858,-0.2907776593980236,0.3824967121072142,0.41272887546033554,6.64396645070955e-05,0.07633080991784397,0.0,-0.06051746939200858,-0.7427627831410807,0.38620729150374977,0.15727018589132902,-0.021439765556456613,0.07633080991784397,0.0,-0.04612873193990898,-0.7427627831410807,0.38990415338507595,0.15727018589132902,0.41272887546033554,0.17129652856977404
6.64396645070955e-05,0.07633080991784397,0.0,-0.06051746939200858,-0.7427627831410807,0.38620729150374977,0.15727018589132902,-0.021439765556456613,0.07633080991784397,0.0,-0.04612873193990898,-0.7427627831410807,0.38990415338507595,0.15727018589132902,6.64396645070955e-05,0.0923311512642851,0.0,-0.07511626881316126,-0.7427627831410807,0.3935873988013723,0.41272887546033554,0.0,0.24806215339114404
-0.021439765556456613,0.07633080991784397,0.0,-0.04612873193990898,-0.7427627831410807,0.38990415338507595,0.15727018589132902,6.64396645070955e-05,0.0923311512642851,0.0,-0.07511626881316126,-0.7427627831410807,0.3935873988013723,0.41272887546033554,0.021119848862339335,0.1235836947683895,0.0,-0.12023670409363084,-0.2907776593980236,0.3972571276903348,0.0,0.6160279137844181,0.09992815014507381
6.64396645070955e-05,0.0923311512642851,0.0,-0.07511626881316126,-0.7427627831410807,0.3935873988013723,0.41272887546033554,0.021119848862339335,0.1235836947683895,0.0,-0.12023670409363084,-0.2907776593980236,0.3972571276903348,0.0,0.06194184338259448,0.15388904426371844,0.0,-0.1674895889441765,-0.7427627831410807,0.40091343889344533,0.6160279137844181,0.29313483844201804,0.4212109119416205
0.021119848862339335,0.1235836947683895,0.0,-0.12023670409363084,-0.2907776593980236,0.3972571276903348,0.0,0.06194184338259448,0.15388904426371844,0.0,-0.1674895889441765,-0.7427627831410807,0.40091343889344533,0.6160279137844181,0.0817444706787741,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.40455643017194626,0.29313483844201804,0.29313483844201804,0.24820542127331016
0.06194184338259448,0.15388904426371844,0.0,-0.1674895889441765,-0.7427627831410807,0.40091343889344533,0.6160279137844181,0.0817444706787741,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.40455643017194626,0.29313483844201804,0.0817444706787741,0.15388904426371844,0.0,-0.06051746939200858,0.5302028926718066,0.40818619822252505,0.29313483844201804,0.15727018589132902,0.18461998805556915
0.0817444706787741,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.40455643017194626,0.29313483844201804,0.0817444706787741,0.15388904426371844,0.0,-0.06051746939200858,0.5302028926718066,0.40818619822252505,0.29313483844201804,0.10116255653587579,0.009639435419171779,2.311059719985018,0.1712841446653157,0.40236952116192176,0.4118028386927136,0.15727018589132902,0.0,0.06164445205006039
0.0817444706787741,0.15388904426371844,0.0,-0.06051746939200858,0.5302028926718066,0.40818619822252505,0.29313483844201804,0.10116255653587579,0.009639435419171779,2.311059719985018,0.1712841446653157,0.40236952116192176,0.4118028386927136,0.15727018589132902,0.04173913606507492,-0.007752307292697511,0.0,0.1361928248540456,0.40236952116192176,0.4154064461960121,0.0,0.15727018589132902,0.07135127544216682
0.10116255653587579,0.009639435419171779,2.311059719985018,0.1712841446653157,0.40236952116192176,0.4118028386927136,0.15727018589132902,0.04173913606507492,-0.007752307292697511,0.0,0.1361928248540456,0.40236952116192176,0.4154064461960121,0.0,-0.06589152812729047,-0.08051166157512568,1.1851803049765688,0.009441119214901771,0.5302028926718066,0.4189971143267407,0.15727018589132902,0.0,0.05623426931888029
0.04173913606507492,-0.007752307292697511,0.0,0.1361928248540456,0.40236952116192176,0.4154064461960121,0.0,-0.06589152812729047,-0.08051166157512568,1.1851803049765688,0.009441119214901771,0.5302028926718066,0.4189971143267407,0.15727018589132902,-0.0888810463519891,-0.02545188439209831,0.0,-0.1357408906295961,-0.04961560258113538,0.42257493567462473,0.0,0.0,0.04867620155962585
-0.06589152812729047,-0.08051166157512568,1.1851803049765688,0.009441119214901771,0.5302028926718066,0.4189971143267407,0.15727018589132902,-0.0888810463519891,-0.02545188439209831,0.0,-0.1357408906295961,-0.04961560258113538,0.42257493567462473,0.0,-0.0888810463519891,-0.06181952856297326,0.0,0.12421663380732992,-0.04961560258113538,0.42614000183912076,0.0,0.0,-0.0004973142661885976
-0.0888810463519891,-0.02545188439209831,0.0,-0.1357408906295961,-0.04961560258113538,0.42257493567462473,0.0,-0.0888810463519891,-0.06181952856297326,0.0,0.12421663380732992,-0.04961560258113538,0.42614000183912076,0.0,-0.0888810463519891,-0.08051166157512568,0.0,0.03610936629706309,-0.04961560258113538,0.42969240344348864,0.0,0.15727018589132902,0.00970504677263992
-0.0888810463519891,-0.06181952856297326,0.0,0.12421663380732992,-0.04961560258113538,0.42614000183912076,0.0,-0.0888810463519891,-0.08051166157512568,0.0,0.03610936629706309,-0.04961560258113538,0.42969240344348864,0.0,-0.06589152812729047,-0.02545188439209831,0.0,0.03610936629706309,-0.7427627831410807,0.4332322301486126,0.15727018589132902,0.0,0.12415366445665502
-0.0888810463519891,-0.08051166157512568,0.0,0.03610936629706309,-0.04961560258113538,0.42969240344348864,0.0,-0.06589152812729047,-0.02545188439209831,0.0,0.03610936629706309,-0.7427627831410807,0.4332322301486126,0.15727018589132902,-0.06589152812729047,-0.02545188439209831,0.0,0.09982518068317077,-0.04961560258113538,0.43675957066658105,0.0,0.0,0.022749803120160755
-0.06589152812729047,-0.02545188439209831,0.0,0.03610936629706309,-0.7427627831410807,0.4332322301486126,0.15727018589132902,-0.06589152812729047,-0.02545188439209831,0.0,0.09982518068317077,-0.04961560258113538,0.43675957066658105,0.0,0.021119848862339335,-0.09955985654582039,1.1851803049765688,0.20518569634099704,-0.04961560258113538,0.44027451277402563,0.0,0.0,0.027834958764457213
-0.06589152812729047,-0.02545188439209831,0.0,0.09982518068317077,-0.04961560258113538,0.43675957066658105,0.0,0.021119848862339335,-0.09955985654582039,1.1851803049765688,0.20518569634099704,-0.04961560258113538,0.44027451277402563,0.0,0.021119848862339335,-0.15898327701662113,2.055895213343928,0.2800870045141148,0.40236952116192176,0.44377714332522755,0.0,0.0,-0.027285516142414395
0.021119848862339335,-0.09955985654582039,1.1851803049765688,0.20518569634099704,-0.04961560258113538,0.44027451277402563,0.0,0.021119848862339335,-0.15898327701662113,2.055895213343928,0.2800870045141148,0.40236952116192176,0.44377714332522755,0.0,-0.06589152812729047,-0.04347038989477661,2.682914227830668,0.0748238784777535,-0.04961560258113538,0.44726754826499615,0.0,0.15727018589132902,0.17294726965386156
0.021119848862339335,-0.15898327701662113,2.055895213343928,0.2800870045141148,0.40236952116192176,0.44377714332522755,0.0,-0.06589152812729047,-0.04347038989477661,2.682914227830668,0.0748238784777535,-0.04961560258113538,0.44726754826499615,0.0,-0.06589152812729047,-0.02545188439209831,0.0,0.0748238784777535,0.5302028926718066,0.450745812641321,0.15727018589132902,0.0,0.18269337703920666
-0.06589152812729047,-0.04347038989477661,2.682914227830668,0.0748238784777535,-0.04961560258113538,0.44726754826499615,0.0,-0.06589152812729047,-0.02545188439209831,0.0,0.0748238784777535,0.5302028926718066,0.450745812641321,0.15727018589132902,0.04173913606507492,0.026733868778471885,0.0,0.04918144786441586,0.67862289779008,0.45421202061780713,0.0,0.0,0.05366570576954913
-0.06589152812729047,-0.02545188439209831,0.0,0.0748238784777535,0.5302028926718066,0.450745812641321,0.15727018589132902,0.04173913606507492,0.026733868778471885,0.0,0.04918144786441586,0.67862289779008,0.45421202061780713,0.0,0.06194184338259448,-0.04347038989477661,0.7587655705568671,0.2592529176112728,-0.04961560258113538,0.45766625548589474,0.0,0.0,0.01673122720249845
0.04173913606507492,0.026733868778471885,0.0,0.04918144786441586,0.67862289779008,0.45421202061780713,0.0,0.06194184338259448,-0.04347038989477661,0.7587655705568671,0.2592529176112728,-0.04961560258113538,0.45766625548589474,0.0,0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.7770629706033325,0.4611085996768676,0.0,0.0,-0.04027203891628736
0.06194184338259448,-0.04347038989477661,0.7587655705568671,0.2592529176112728,-0.04961560258113538,0.45766625548589474,0.0,0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.7770629706033325,0.4611085996768676,0.0,0.021119848862339335,-0.06181952856297326,0.0,0.022864139547042455,0.7770629706033325,0.46453913477365677,0.0,0.0,0.017508580012847302
