MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.19297010578899854,0.1235836947683895,0.0,0.14802728250104843,-0.2907776593980236,0.14907749821480018,0.6160279137844181,0.19297010578899854,0.16870413004885906,2.1915940986889337,0.18271284048893846,-0.7427627831410807,0.15376134752722642,0.6160279137844181,0.2103618485008678,0.19769166692211135,0.0,0.03610936629706309,-0.7427627831410807,0.15842336063303783,1.1130874413187022,0.6160279137844181
0.19297010578899854,0.16870413004885906,2.1915940986889337,0.18271284048893846,-0.7427627831410807,0.15376134752722642,0.6160279137844181,0.2103618485008678,0.19769166692211135,0.0,0.03610936629706309,-0.7427627831410807,0.15842336063303783,1.1130874413187022,0.2103618485008678,0.23965586602114347,0.0,-0.03194409694795255,-0.7427627831410807,0.1630637401895401,0.6160279137844181,0.8597179183048839
0.2103618485008678,0.19769166692211135,0.0,0.03610936629706309,-0.7427627831410807,0.15842336063303783,1.1130874413187022,0.2103618485008678,0.23965586602114347,0.0,-0.03194409694795255,-0.7427627831410807,0.1630637401895401,0.6160279137844181,0.24426340017654902,0.22586254388880783,0.0,-0.18375010981595682,-0.7427627831410807,0.16768268604583453,0.8597179183048839,0.9293277617916895
0.2103618485008678,0.23965586602114347,0.0,-0.03194409694795255,-0.7427627831410807,0.1630637401895401,0.6160279137844181,0.24426340017654902,0.22586254388880783,0.0,-0.18375010981595682,-0.7427627831410807,0.16768268604583453,0.8597179183048839,0.2103618485008678,0.2532615180769221,0.0,-0.26927228325411884,-0.7427627831410807,0.17228039529446404,0.9293277617916895,1.1130874413187022
0.24426340017654902,0.22586254388880783,0.0,-0.18375010981595682,-0.7427627831410807,0.16768268604583453,0.8597179183048839,0.2103618485008678,0.2532615180769221,0.0,-0.26927228325411884,-0.7427627831410807,0.17228039529446404,0.9293277617916895,0.2103618485008678,0.2532615180769221,0.0,-0.4234229630813771,-0.04961560258113538,0.17685706232187592,1.1130874413187022,0.9293277617916895
0.2103618485008678,0.2532615180769221,0.0,-0.26927228325411884,-0.7427627831410807,0.17228039529446404,0.9293277617916895,0.2103618485008678,0.2532615180769221,0.0,-0.4234229630813771,-0.04961560258113538,0.17685706232187592,1.1130874413187022,0.1752705286895977,0.19769166692211135,0.0,-0.36279834126494226,-0.04961560258113538,0.18141287885773652,0.9293277617916895,0.6160279137844181
0.2103618485008678,0.2532615180769221,0.0,-0.4234229630813771,-0.04961560258113538,0.17685706232187592,1.1130874413187022,0.1752705286895977,0.19769166692211135,0.0,-0.36279834126494226,-0.04961560258113538,0.18141287885773652,0.9293277617916895,0.13890288451872285,0.21187630191406778,0.0,-0.48796148421894825,-0.2907776593980236,0.18594803402312787,0.6160279137844181,1.5574831370400084
0.1752705286895977,0.19769166692211135,0.0,-0.36279834126494226,-0.04961560258113538,0.18141287885773652,0.9293277617916895,0.13890288451872285,0.21187630191406778,0.0,-0.48796148421894825,-0.2907776593980236,0.18594803402312787,0.6160279137844181,0.1752705286895977,0.23965586602114347,1.1851803049765688,-0.23418096344284872,-0.7427627831410807,0.19046271437765458,1.5574831370400084,0.9293277617916895
0.13890288451872285,0.21187630191406778,0.0,-0.48796148421894825,-0.2907776593980236,0.18594803402312787,0.6160279137844181,0.1752705286895977,0.23965586602114347,1.1851803049765688,-0.23418096344284872,-0.7427627831410807,0.19046271437765458,1.5574831370400084,0.15725202318691947,0.22586254388880783,0.0,-0.26927228325411884,-1.3023785710765035,0.19495710396549376,0.9293277617916895,1.3150637287883047
0.1752705286895977,0.23965586602114347,1.1851803049765688,-0.23418096344284872,-0.7427627831410807,0.19046271437765458,1.5574831370400084,0.15725202318691947,0.22586254388880783,0.0,-0.26927228325411884,-1.3023785710765035,0.19495710396549376,0.9293277617916895,0.1752705286895977,0.18330292947001195,0.0,-0.4234229630813771,0.2016988256997707,0.1994313843604149,1.3150637287883047,1.21916624351203
0.15725202318691947,0.22586254388880783,0.0,-0.26927228325411884,-1.3023785710765035,0.19495710396549376,0.9293277617916895,0.1752705286895977,0.18330292947001195,0.0,-0.4234229630813771,0.2016988256997707,0.1994313843604149,1.3150637287883047,0.10116255653587579,0.21187630191406778,0.0,-0.5569543557058997,-0.7427627831410807,0.2038857347097951,1.21916624351203,0.8597179183048839
0.1752705286895977,0.18330292947001195,0.0,-0.4234229630813771,0.2016988256997707,0.1994313843604149,1.3150637287883047,0.10116255653587579,0.21187630191406778,0.0,-0.5569543557058997,-0.7427627831410807,0.2038857347097951,1.21916624351203,0.13890288451872285,0.266684538409063,0.0,-0.48796148421894825,-0.2907776593980236,0.2083203317776609,0.8597179183048839,0.8597179183048839
0.10116255653587579,0.21187630191406778,0.0,-0.5569543557058997,-0.7427627831410807,0.2038857347097951,1.21916624351203,0.13890288451872285,0.266684538409063,0.0,-0.48796148421894825,-0.2907776593980236,0.2083203317776609,0.8597179183048839,0.24426340017654902,0.2930018467264362,0.0,-0.48796148421894825,0.7770629706033325,0.21273534998677776,0.8597179183048839,0.9293277617916895
0.13890288451872285,0.266684538409063,0.0,-0.48796148421894825,-0.2907776593980236,0.2083203317776609,0.8597179183048839,0.24426340017654902,0.2930018467264362,0.0,-0.48796148421894825,0.7770629706033325,0.21273534998677776,0.8597179183048839,0.22745628186016786,0.22586254388880783,0.0,-0.3056399274249937,0.2016988256997707,0.21713096145981575,0.9293277617916895,0.41272887546033554
0.24426340017654902,0.2930018467264362,0.0,-0.48796148421894825,0.7770629706033325,0.21273534998677776,0.8597179183048839,0.22745628186016786,0.22586254388880783,0.0,-0.3056399274249937,0.2016988256997707,0.21713096145981575,0.9293277617916895,0.22745628186016786,0.1235836947683895,1.4831748740366684,0.09982518068317077,-0.2907776593980236,0.22150733605961467,0.41272887546033554,0.6160279137844181
0.22745628186016786,0.22586254388880783,0.0,-0.3056399274249937,0.2016988256997707,0.21713096145981575,0.9293277617916895,0.22745628186016786,0.1235836947683895,1.4831748740366684,0.09982518068317077,-0.2907776593980236,0.22150733605961467,0.41272887546033554,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.22586464142857046,0.6160279137844181,0.704023141056982
0.22745628186016786,0.1235836947683895,1.4831748740366684,0.09982518068317077,-0.2907776593980236,0.22150733605961467,0.41272887546033554,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.22586464142857046,0.6160279137844181,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.23020304302716854,0.704023141056982,0.994405821350022
0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.22586464142857046,0.6160279137844181,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.23020304302716854,0.704023141056982,0.24426340017654902,0.2532615180769221,0.0,-0.38260096856112197,-0.04961560258113538,0.234522704171685,0.994405821350022,0.7848975820575305
0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.23020304302716854,0.704023141056982,0.24426340017654902,0.2532615180769221,0.0,-0.38260096856112197,-0.04961560258113538,0.234522704171685,0.994405821350022,0.22745628186016786,0.19769166692211135,0.7587655705568671,-0.15148924759773538,-0.04961560258113538,0.23882378607107568,0.7848975820575305,0.6160279137844181
0.24426340017654902,0.2532615180769221,0.0,-0.38260096856112197,-0.04961560258113538,0.234522704171685,0.994405821350022,0.22745628186016786,0.19769166692211135,0.7587655705568671,-0.15148924759773538,-0.04961560258113538,0.23882378607107568,0.7848975820575305,0.19297010578899854,0.23965586602114347,0.0,-0.4028036758786414,-0.2907776593980236,0.24310644786307642,0.6160279137844181,0.7848975820575305
0.22745628186016786,0.19769166692211135,0.7587655705568671,-0.15148924759773538,-0.04961560258113538,0.23882378607107568,0.7848975820575305,0.19297010578899854,0.23965586602114347,0.0,-0.4028036758786414,-0.2907776593980236,0.24310644786307642,0.6160279137844181,0.19297010578899854,0.2532615180769221,0.0,-0.4028036758786414,-0.7427627831410807,0.24737084664953402,0.7848975820575305,0.5195358345051297
0.19297010578899854,0.23965586602114347,0.0,-0.4028036758786414,-0.2907776593980236,0.24310644786307642,0.6160279137844181,0.19297010578899854,0.2532615180769221,0.0,-0.4028036758786414,-0.7427627831410807,0.24737084664953402,0.7848975820575305,0.19297010578899854,0.266684538409063,0.0,-0.465982577500173,-0.7427627831410807,0.251617137530985,0.5195358345051297,0.9293277617916895
0.19297010578899854,0.2532615180769221,0.0,-0.4028036758786414,-0.7427627831410807,0.24737084664953402,0.7848975820575305,0.19297010578899854,0.266684538409063,0.0,-0.465982577500173,-0.7427627831410807,0.251617137530985,0.5195358345051297,0.2103618485008678,0.2532615180769221,0.0,-0.5569543557058997,-0.04961560258113538,0.2558454736405062,0.9293277617916895,0.6160279137844181
0.19297010578899854,0.266684538409063,0.0,-0.465982577500173,-0.7427627831410807,0.251617137530985,0.5195358345051297,0.2103618485008678,0.2532615180769221,0.0,-0.5569543557058997,-0.04961560258113538,0.2558454736405062,0.9293277617916895,0.27705322299954005,0.15388904426371844,0.0,-0.44447637227920944,-0.04961560258113538,0.26005600617684976,0.6160279137844181,0.41272887546033554
0.2103618485008678,0.2532615180769221,0.0,-0.5569543557058997,-0.04961560258113538,0.2558454736405062,0.9293277617916895,0.27705322299954005,0.15388904426371844,0.0,-0.44447637227920944,-0.04961560258113538,0.26005600617684976,0.6160279137844181,0.19297010578899854,0.16870413004885906,0.0,-0.10496923196284241,-0.7427627831410807,0.26424888443688566,0.41272887546033554,0.704023141056982
0.27705322299954005,0.15388904426371844,0.0,-0.44447637227920944,-0.04961560258113538,0.26005600617684976,0.6160279137844181,0.19297010578899854,0.16870413004885906,0.0,-0.10496923196284241,-0.7427627831410807,0.26424888443688566,0.41272887546033554,0.12021075150657037,0.21187630191406778,0.0,-0.5569543557058997,-0.7427627831410807,0.26842425584736634,0.704023141056982,0.9293277617916895
0.19297010578899854,0.16870413004885906,0.0,-0.10496923196284241,-0.7427627831410807,0.26424888443688566,0.41272887546033554,0.12021075150657037,0.21187630191406778,0.0,-0.5569543557058997,-0.7427627831410807,0.26842425584736634,0.704023141056982,0.15725202318691947,0.2532615180769221,0.0,-0.465982577500173,-0.7427627831410807,0.2725822659960301,0.9293277617916895,0.6160279137844181
0.12021075150657037,0.21187630191406778,0.0,-0.5569543557058997,-0.7427627831410807,0.26842425584736634,0.704023141056982,0.15725202318691947,0.2532615180769221,0.0,-0.465982577500173,-0.7427627831410807,0.2725822659960301,0.9293277617916895,0.24426340017654902,0.3059052515623442,0.0,-0.7682634493731065,0.5302028926718066,0.27672305866206137,0.6160279137844181,0.7848975820575305
0.15725202318691947,0.2532615180769221,0.0,-0.465982577500173,-0.7427627831410807,0.2725822659960301,0.9293277617916895,0.24426340017654902,0.3059052515623442,0.0,-0.7682634493731065,0.5302028926718066,0.27672305866206137,0.6160279137844181,0.2607927021277597,0.22586254388880783,0.0,-0.5104343400710069,0.67862289779008,0.2808467758459235,0.7848975820575305,0.9293277617916895
0.24426340017654902,0.3059052515623442,0.0,-0.7682634493731065,0.5302028926718066,0.27672305866206137,0.6160279137844181,0.2607927021277597,0.22586254388880783,0.0,-0.5104343400710069,0.67862289779008,0.2808467758459235,0.7848975820575305,0.13890288451872285,0.19769166692211135,2.055895213343928,-0.10496923196284241,0.894846006259716,0.28495355779857695,0.9293277617916895,0.15727018589132902
0.2607927021277597,0.22586254388880783,0.0,-0.5104343400710069,0.67862289779008,0.2808467758459235,0.7848975820575305,0.13890288451872285,0.19769166692211135,2.055895213343928,-0.10496923196284241,0.894846006259716,0.28495355779857695,0.9293277617916895,0.0817444706787741,0.07633080991784397,0.0,-0.04612873193990898,-0.04961560258113538,0.289043543050102,0.15727018589132902,0.29313483844201804
0.13890288451872285,0.19769166692211135,2.055895213343928,-0.10496923196284241,0.894846006259716,0.28495355779857695,0.9293277617916895,0.0817444706787741,0.07633080991784397,0.0,-0.04612873193990898,-0.04961560258113538,0.289043543050102,0.15727018589132902,0.0817444706787741,-0.007752307292697511,0.7587655705568671,0.1712841446653157,-0.2907776593980236,0.2931168684377379,0.29313483844201804,0.41272887546033554
0.0817444706787741,0.07633080991784397,0.0,-0.04612873193990898,-0.04961560258113538,0.289043543050102,0.15727018589132902,0.0817444706787741,-0.007752307292697511,0.7587655705568671,0.1712841446653157,-0.2907776593980236,0.2931168684377379,0.29313483844201804,6.64396645070955e-05,0.043540987094853115,0.0,-0.12023670409363084,-0.04961560258113538,0.29717366913335214,0.41272887546033554,0.994405821350022
0.0817444706787741,-0.007752307292697511,0.7587655705568671,0.1712841446653157,-0.2907776593980236,0.2931168684377379,0.29313483844201804,6.64396645070955e-05,0.043540987094853115,0.0,-0.12023670409363084,-0.04961560258113538,0.29717366913335214,0.41272887546033554,-0.06589152812729047,0.06007028904606367,0.0,-0.2515727061547179,-0.2907776593980236,0.3012140786703572,0.994405821350022,1.3150637287883047
6.64396645070955e-05,0.043540987094853115,0.0,-0.12023670409363084,-0.04961560258113538,0.29717366913335214,0.41272887546033554,-0.06589152812729047,0.06007028904606367,0.0,-0.2515727061547179,-0.2907776593980236,0.3012140786703572,0.994405821350022,0.12021075150657037,0.10807950823242425,0.0,-0.32433206043714624,-0.04961560258113538,0.3052382289700827,1.3150637287883047,0.9293277617916895
-0.06589152812729047,0.06007028904606367,0.0,-0.2515727061547179,-0.2907776593980236,0.3012140786703572,0.994405821350022,0.12021075150657037,0.10807950823242425,0.0,-0.32433206043714624,-0.04961560258113538,0.3052382289700827,1.3150637287883047,0.021119848862339335,0.1235836947683895,0.0,-0.36279834126494226,-0.2907776593980236,0.3092462503676214,0.9293277617916895,0.9293277617916895
0.12021075150657037,0.10807950823242425,0.0,-0.32433206043714624,-0.04961560258113538,0.3052382289700827,1.3150637287883047,0.021119848862339335,0.1235836947683895,0.0,-0.36279834126494226,-0.2907776593980236,0.3092462503676214,0.9293277617916895,0.04173913606507492,0.13885116689917792,0.0,-0.465982577500173,-0.04961560258113538,0.3132382716371589,0.9293277617916895,1.4436014118627782
0.021119848862339335,0.1235836947683895,0.0,-0.36279834126494226,-0.2907776593980236,0.3092462503676214,0.9293277617916895,0.04173913606507492,0.13885116689917792,0.0,-0.465982577500173,-0.04961560258113538,0.3132382716371589,0.9293277617916895,0.10116255653587579,0.16870413004885906,0.0,-0.4234229630813771,0.2016988256997707,0.3172144200167984,1.4436014118627782,1.1130874413187022
0.04173913606507492,0.13885116689917792,0.0,-0.465982577500173,-0.04961560258113538,0.3132382716371589,0.9293277617916895,0.10116255653587579,0.16870413004885906,0.0,-0.4234229630813771,0.2016988256997707,0.3172144200167984,1.4436014118627782,0.2103618485008678,0.1235836947683895,0.0,-0.2515727061547179,0.40236952116192176,0.3211748212328952,1.1130874413187022,0.15727018589132902
0.10116255653587579,0.16870413004885906,0.0,-0.4234229630813771,0.2016988256997707,0.3172144200167984,1.4436014118627782,0.2103618485008678,0.1235836947683895,0.0,-0.2515727061547179,0.40236952116192176,0.3211748212328952,1.1130874413187022,0.1752705286895977,0.07633080991784397,2.6433225367826867,0.19401239574287182,-0.7427627831410807,0.3251195995239116,0.15727018589132902,0.41272887546033554
0.2103618485008678,0.1235836947683895,0.0,-0.2515727061547179,0.40236952116192176,0.3211748212328952,1.1130874413187022,0.1752705286895977,0.07633080991784397,2.6433225367826867,0.19401239574287182,-0.7427627831410807,0.3251195995239116,0.15727018589132902,0.15725202318691947,0.043540987094853115,2.720997931196874,0.20518569634099704,0.2016988256997707,0.32904887766380125,0.41272887546033554,0.41272887546033554
0.1752705286895977,0.07633080991784397,2.6433225367826867,0.19401239574287182,-0.7427627831410807,0.3251195995239116,0.15727018589132902,0.15725202318691947,0.043540987094853115,2.720997931196874,0.20518569634099704,0.2016988256997707,0.32904887766380125,0.41272887546033554,0.0817444706787741,-0.02545188439209831,1.712455259483363,0.1712841446653157,0.2016988256997707,0.3329627769849375,0.41272887546033554,0.15727018589132902
