MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.15725202318691947,0.10807950823242425,1.4831748740366684,0.009441119214901771,0.40236952116192176,0.2558454736405062,0.7848975820575305,0.0817444706787741,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,0.26005600617684976,0.5195358345051297,0.10116255653587579,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.26424888443688566,0.7848975820575305,0.15727018589132902
0.0817444706787741,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,0.26005600617684976,0.5195358345051297,0.10116255653587579,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.26424888443688566,0.7848975820575305,0.15725202318691947,0.07633080991784397,0.0,0.19401239574287182,-0.7427627831410807,0.26842425584736634,0.15727018589132902,0.5195358345051297
0.10116255653587579,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.26424888443688566,0.7848975820575305,0.15725202318691947,0.07633080991784397,0.0,0.19401239574287182,-0.7427627831410807,0.26842425584736634,0.15727018589132902,0.06194184338259448,0.0923311512642851,1.1851803049765688,-0.06051746939200858,-0.7427627831410807,0.2725822659960301,0.5195358345051297,0.8597179183048839
0.15725202318691947,0.07633080991784397,0.0,0.19401239574287182,-0.7427627831410807,0.26842425584736634,0.15727018589132902,0.06194184338259448,0.0923311512642851,1.1851803049765688,-0.06051746939200858,-0.7427627831410807,0.2725822659960301,0.5195358345051297,0.04173913606507492,0.13885116689917792,0.0,-0.10496923196284241,-0.7427627831410807,0.27672305866206137,0.8597179183048839,0.7848975820575305
0.06194184338259448,0.0923311512642851,1.1851803049765688,-0.06051746939200858,-0.7427627831410807,0.2725822659960301,0.5195358345051297,0.04173913606507492,0.13885116689917792,0.0,-0.10496923196284241,-0.7427627831410807,0.27672305866206137,0.8597179183048839,0.0817444706787741,0.15388904426371844,0.0,-0.03194409694795255,-0.2907776593980236,0.2808467758459235,0.7848975820575305,0.704023141056982
0.04173913606507492,0.13885116689917792,0.0,-0.10496923196284241,-0.7427627831410807,0.27672305866206137,0.8597179183048839,0.0817444706787741,0.15388904426371844,0.0,-0.03194409694795255,-0.2907776593980236,0.2808467758459235,0.7848975820575305,0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.2907776593980236,0.28495355779857695,0.704023141056982,0.6160279137844181
0.0817444706787741,0.15388904426371844,0.0,-0.03194409694795255,-0.2907776593980236,0.2808467758459235,0.7848975820575305,0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.2907776593980236,0.28495355779857695,0.704023141056982,0.1752705286895977,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,0.289043543050102,0.6160279137844181,0.5195358345051297
0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.2907776593980236,0.28495355779857695,0.704023141056982,0.1752705286895977,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,0.289043543050102,0.6160279137844181,0.19297010578899854,0.10807950823242425,0.7587655705568671,0.20518569634099704,-0.04961560258113538,0.2931168684377379,0.5195358345051297,0.15727018589132902
0.1752705286895977,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,0.289043543050102,0.6160279137844181,0.19297010578899854,0.10807950823242425,0.7587655705568671,0.20518569634099704,-0.04961560258113538,0.2931168684377379,0.5195358345051297,0.1752705286895977,0.07633080991784397,1.3452368557130954,0.2800870045141148,-0.7427627831410807,0.29717366913335214,0.15727018589132902,0.7848975820575305
0.19297010578899854,0.10807950823242425,0.7587655705568671,0.20518569634099704,-0.04961560258113538,0.2931168684377379,0.5195358345051297,0.1752705286895977,0.07633080991784397,1.3452368557130954,0.2800870045141148,-0.7427627831410807,0.29717366913335214,0.15727018589132902,0.19297010578899854,0.0923311512642851,2.8922907192939475,0.18271284048893846,-0.04961560258113538,0.3012140786703572,0.7848975820575305,0.29313483844201804
0.1752705286895977,0.07633080991784397,1.3452368557130954,0.2800870045141148,-0.7427627831410807,0.29717366913335214,0.15727018589132902,0.19297010578899854,0.0923311512642851,2.8922907192939475,0.18271284048893846,-0.04961560258113538,0.3012140786703572,0.7848975820575305,0.19297010578899854,0.043540987094853115,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3052382289700827,0.29313483844201804,0.9293277617916895
0.19297010578899854,0.0923311512642851,2.8922907192939475,0.18271284048893846,-0.04961560258113538,0.3012140786703572,0.7848975820575305,0.19297010578899854,0.043540987094853115,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3052382289700827,0.29313483844201804,0.19297010578899854,0.06007028904606367,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.3092462503676214,0.9293277617916895,1.8640765235708425
0.19297010578899854,0.043540987094853115,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3052382289700827,0.29313483844201804,0.19297010578899854,0.06007028904606367,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.3092462503676214,0.9293277617916895,0.1752705286895977,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.3132382716371589,1.8640765235708425,1.7524518901956363
0.19297010578899854,0.06007028904606367,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.3092462503676214,0.9293277617916895,0.1752705286895977,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.3132382716371589,1.8640765235708425,0.1752705286895977,0.13885116689917792,0.0,0.09982518068317077,-1.3023785710765035,0.3172144200167984,1.7524518901956363,1.1675327724464624
0.1752705286895977,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.3132382716371589,1.8640765235708425,0.1752705286895977,0.13885116689917792,0.0,0.09982518068317077,-1.3023785710765035,0.3172144200167984,1.7524518901956363,0.15725202318691947,0.16870413004885906,0.0,0.03610936629706309,-0.7427627831410807,0.3211748212328952,1.1675327724464624,1.8098209062915998
0.1752705286895977,0.13885116689917792,0.0,0.09982518068317077,-1.3023785710765035,0.3172144200167984,1.7524518901956363,0.15725202318691947,0.16870413004885906,0.0,0.03610936629706309,-0.7427627831410807,0.3211748212328952,1.1675327724464624,0.13890288451872285,0.16870413004885906,0.0,0.022864139547042455,-0.04961560258113538,0.3251195995239116,1.8098209062915998,0.704023141056982
0.15725202318691947,0.16870413004885906,0.0,0.03610936629706309,-0.7427627831410807,0.3211748212328952,1.1675327724464624,0.13890288451872285,0.16870413004885906,0.0,0.022864139547042455,-0.04961560258113538,0.3251195995239116,1.8098209062915998,0.19297010578899854,0.15388904426371844,1.8099877108399476,0.11209527327498511,0.2016988256997707,0.32904887766380125,0.704023141056982,0.9293277617916895
0.13890288451872285,0.16870413004885906,0.0,0.022864139547042455,-0.04961560258113538,0.3251195995239116,1.8098209062915998,0.19297010578899854,0.15388904426371844,1.8099877108399476,0.11209527327498511,0.2016988256997707,0.32904887766380125,0.704023141056982,0.15725202318691947,0.1235836947683895,1.712455259483363,0.09982518068317077,-0.2907776593980236,0.3329627769849375,0.9293277617916895,0.994405821350022
0.19297010578899854,0.15388904426371844,1.8099877108399476,0.11209527327498511,0.2016988256997707,0.32904887766380125,0.704023141056982,0.15725202318691947,0.1235836947683895,1.712455259483363,0.09982518068317077,-0.2907776593980236,0.3329627769849375,0.9293277617916895,0.19297010578899854,0.1235836947683895,0.7587655705568671,0.1361928248540456,-0.2907776593980236,0.33686141740059483,0.994405821350022,0.29313483844201804
0.15725202318691947,0.1235836947683895,1.712455259483363,0.09982518068317077,-0.2907776593980236,0.3329627769849375,0.9293277617916895,0.19297010578899854,0.1235836947683895,0.7587655705568671,0.1361928248540456,-0.2907776593980236,0.33686141740059483,0.994405821350022,0.13890288451872285,0.07633080991784397,0.0,0.20518569634099704,-0.2907776593980236,0.34074491742699253,0.29313483844201804,0.29313483844201804
0.19297010578899854,0.1235836947683895,0.7587655705568671,0.1361928248540456,-0.2907776593980236,0.33686141740059483,0.994405821350022,0.13890288451872285,0.07633080991784397,0.0,0.20518569634099704,-0.2907776593980236,0.34074491742699253,0.29313483844201804,0.13890288451872285,0.06007028904606367,0.44968557658753106,0.2379755191639879,-0.7427627831410807,0.34461339420491277,0.29313483844201804,0.5195358345051297
0.13890288451872285,0.07633080991784397,0.0,0.20518569634099704,-0.2907776593980236,0.34074491742699253,0.29313483844201804,0.13890288451872285,0.06007028904606367,0.44968557658753106,0.2379755191639879,-0.7427627831410807,0.34461339420491277,0.29313483844201804,0.13890288451872285,0.043540987094853115,1.1851803049765688,0.15972332226423971,0.2016988256997707,0.3484669635209028,0.5195358345051297,0.7848975820575305
0.13890288451872285,0.06007028904606367,0.44968557658753106,0.2379755191639879,-0.7427627831410807,0.34461339420491277,0.29313483844201804,0.13890288451872285,0.043540987094853115,1.1851803049765688,0.15972332226423971,0.2016988256997707,0.3484669635209028,0.5195358345051297,0.13890288451872285,0.07633080991784397,0.0,-0.03194409694795255,0.5302028926718066,0.3523057398280684,0.7848975820575305,0.5195358345051297
0.13890288451872285,0.043540987094853115,1.1851803049765688,0.15972332226423971,0.2016988256997707,0.3484669635209028,0.5195358345051297,0.13890288451872285,0.07633080991784397,0.0,-0.03194409694795255,0.5302028926718066,0.3523057398280684,0.7848975820575305,0.06194184338259448,0.10807950823242425,0.0,-0.07511626881316126,0.2016988256997707,0.3561298362664719,0.5195358345051297,0.6160279137844181
0.13890288451872285,0.07633080991784397,0.0,-0.03194409694795255,0.5302028926718066,0.3523057398280684,0.7848975820575305,0.06194184338259448,0.10807950823242425,0.0,-0.07511626881316126,0.2016988256997707,0.3561298362664719,0.5195358345051297,0.10116255653587579,0.13885116689917792,0.0,0.022864139547042455,-0.2907776593980236,0.35993936468313964,0.6160279137844181,0.15727018589132902
0.06194184338259448,0.10807950823242425,0.0,-0.07511626881316126,0.2016988256997707,0.3561298362664719,0.5195358345051297,0.10116255653587579,0.13885116689917792,0.0,0.022864139547042455,-0.2907776593980236,0.35993936468313964,0.6160279137844181,0.15725202318691947,0.13885116689917792,0.0,0.1361928248540456,-0.2907776593980236,0.36373443565169117,0.15727018589132902,0.5195358345051297
0.10116255653587579,0.13885116689917792,0.0,0.022864139547042455,-0.2907776593980236,0.35993936468313964,0.6160279137844181,0.15725202318691947,0.13885116689917792,0.0,0.1361928248540456,-0.2907776593980236,0.36373443565169117,0.15727018589132902,0.13890288451872285,0.10807950823242425,1.712455259483363,0.18271284048893846,0.2016988256997707,0.36751515849159727,0.5195358345051297,0.5195358345051297
0.15725202318691947,0.13885116689917792,0.0,0.1361928248540456,-0.2907776593980236,0.36373443565169117,0.15727018589132902,0.13890288451872285,0.10807950823242425,1.712455259483363,0.18271284048893846,0.2016988256997707,0.36751515849159727,0.5195358345051297,0.0817444706787741,0.009639435419171779,0.7587655705568671,0.18271284048893846,0.40236952116192176,0.3712816412870742,0.5195358345051297,0.29313483844201804
0.13890288451872285,0.10807950823242425,1.712455259483363,0.18271284048893846,0.2016988256997707,0.36751515849159727,0.5195358345051297,0.0817444706787741,0.009639435419171779,0.7587655705568671,0.18271284048893846,0.40236952116192176,0.3712816412870742,0.5195358345051297,0.06194184338259448,-0.02545188439209831,1.4831748740366684,0.0748238784777535,0.40236952116192176,0.3750339909056245,0.29313483844201804,0.15727018589132902
0.0817444706787741,0.009639435419171779,0.7587655705568671,0.18271284048893846,0.40236952116192176,0.3712816412870742,0.5195358345051297,0.06194184338259448,-0.02545188439209831,1.4831748740366684,0.0748238784777535,0.40236952116192176,0.3750339909056245,0.29313483844201804,-0.021439765556456613,0.009639435419171779,0.0,0.009441119214901771,-0.7427627831410807,0.3787723130162317,0.15727018589132902,0.6160279137844181
0.06194184338259448,-0.02545188439209831,1.4831748740366684,0.0748238784777535,0.40236952116192176,0.3750339909056245,0.29313483844201804,-0.021439765556456613,0.009639435419171779,0.0,0.009441119214901771,-0.7427627831410807,0.3787723130162317,0.15727018589132902,6.64396645070955e-05,0.06007028904606367,0.0,0.08740266068461361,-0.2907776593980236,0.3824967121072142,0.6160279137844181,0.5195358345051297
-0.021439765556456613,0.009639435419171779,0.0,0.009441119214901771,-0.7427627831410807,0.3787723130162317,0.15727018589132902,6.64396645070955e-05,0.06007028904606367,0.0,0.08740266068461361,-0.2907776593980236,0.3824967121072142,0.6160279137844181,0.06194184338259448,0.026733868778471885,0.44968557658753106,0.0748238784777535,0.5302028926718066,0.38620729150374977,0.5195358345051297,0.15727018589132902
6.64396645070955e-05,0.06007028904606367,0.0,0.08740266068461361,-0.2907776593980236,0.3824967121072142,0.6160279137844181,0.06194184338259448,0.026733868778471885,0.44968557658753106,0.0748238784777535,0.5302028926718066,0.38620729150374977,0.5195358345051297,0.06194184338259448,0.043540987094853115,0.0,0.009441119214901771,-0.04961560258113538,0.38990415338507595,0.15727018589132902,0.29313483844201804
0.06194184338259448,0.026733868778471885,0.44968557658753106,0.0748238784777535,0.5302028926718066,0.38620729150374977,0.5195358345051297,0.06194184338259448,0.043540987094853115,0.0,0.009441119214901771,-0.04961560258113538,0.38990415338507595,0.15727018589132902,0.0817444706787741,0.07633080991784397,0.0,-0.03194409694795255,-0.7427627831410807,0.3935873988013723,0.29313483844201804,0.15727018589132902
0.06194184338259448,0.043540987094853115,0.0,0.009441119214901771,-0.04961560258113538,0.38990415338507595,0.15727018589132902,0.0817444706787741,0.07633080991784397,0.0,-0.03194409694795255,-0.7427627831410807,0.3935873988013723,0.29313483844201804,0.021119848862339335,0.0923311512642851,0.0,-0.03194409694795255,-0.2907776593980236,0.3972571276903348,0.15727018589132902,0.8597179183048839
0.0817444706787741,0.07633080991784397,0.0,-0.03194409694795255,-0.7427627831410807,0.3935873988013723,0.29313483844201804,0.021119848862339335,0.0923311512642851,0.0,-0.03194409694795255,-0.2907776593980236,0.3972571276903348,0.15727018589132902,6.64396645070955e-05,0.1235836947683895,0.0,0.009441119214901771,-0.7427627831410807,0.40091343889344533,0.8597179183048839,0.15727018589132902
0.021119848862339335,0.0923311512642851,0.0,-0.03194409694795255,-0.2907776593980236,0.3972571276903348,0.15727018589132902,6.64396645070955e-05,0.1235836947683895,0.0,0.009441119214901771,-0.7427627831410807,0.40091343889344533,0.8597179183048839,0.04173913606507492,0.10807950823242425,0.0,-0.004164532840876849,-1.3023785710765035,0.40455643017194626,0.15727018589132902,0.15727018589132902
6.64396645070955e-05,0.1235836947683895,0.0,0.009441119214901771,-0.7427627831410807,0.40091343889344533,0.8597179183048839,0.04173913606507492,0.10807950823242425,0.0,-0.004164532840876849,-1.3023785710765035,0.40455643017194626,0.15727018589132902,0.13890288451872285,0.009639435419171779,0.0,0.2271646030597723,-1.3023785710765035,0.40818619822252505,0.15727018589132902,0.0
0.04173913606507492,0.10807950823242425,0.0,-0.004164532840876849,-1.3023785710765035,0.40455643017194626,0.15727018589132902,0.13890288451872285,0.009639435419171779,0.0,0.2271646030597723,-1.3023785710765035,0.40818619822252505,0.15727018589132902,0.12021075150657037,-0.007752307292697511,0.0,0.1712841446653157,-0.04961560258113538,0.4118028386927136,0.0,0.29313483844201804
0.13890288451872285,0.009639435419171779,0.0,0.2271646030597723,-1.3023785710765035,0.40818619822252505,0.15727018589132902,0.12021075150657037,-0.007752307292697511,0.0,0.1712841446653157,-0.04961560258113538,0.4118028386927136,0.0,0.10116255653587579,0.043540987094853115,0.44968557658753106,0.009441119214901771,0.40236952116192176,0.4154064461960121,0.29313483844201804,0.41272887546033554
0.12021075150657037,-0.007752307292697511,0.0,0.1712841446653157,-0.04961560258113538,0.4118028386927136,0.0,0.10116255653587579,0.043540987094853115,0.44968557658753106,0.009441119214901771,0.40236952116192176,0.4154064461960121,0.29313483844201804,0.04173913606507492,0.043540987094853115,0.0,-0.07511626881316126,-0.04961560258113538,0.4189971143267407,0.41272887546033554,0.29313483844201804
0.10116255653587579,0.043540987094853115,0.44968557658753106,0.009441119214901771,0.40236952116192176,0.4154064461960121,0.29313483844201804,0.04173913606507492,0.043540987094853115,0.0,-0.07511626881316126,-0.04961560258113538,0.4189971143267407,0.41272887546033554,6.64396645070955e-05,0.043540987094853115,0.0,-0.10496923196284241,0.5302028926718066,0.42257493567462473,0.29313483844201804,0.15727018589132902
0.04173913606507492,0.043540987094853115,0.0,-0.07511626881316126,-0.04961560258113538,0.4189971143267407,0.41272887546033554,6.64396645070955e-05,0.043540987094853115,0.0,-0.10496923196284241,0.5302028926718066,0.42257493567462473,0.29313483844201804,0.0817444706787741,0.06007028904606367,0.0,0.03610936629706309,0.40236952116192176,0.42614000183912076,0.15727018589132902,0.29313483844201804
6.64396645070955e-05,0.043540987094853115,0.0,-0.10496923196284241,0.5302028926718066,0.42257493567462473,0.29313483844201804,0.0817444706787741,0.06007028904606367,0.0,0.03610936629706309,0.40236952116192176,0.42614000183912076,0.15727018589132902,0.0817444706787741,0.10807950823242425,0.0,-0.017957854973212665,0.40236952116192176,0.42969240344348864,0.29313483844201804,0.15727018589132902
0.0817444706787741,0.06007028904606367,0.0,0.03610936629706309,0.40236952116192176,0.42614000183912076,0.15727018589132902,0.0817444706787741,0.10807950823242425,0.0,-0.017957854973212665,0.40236952116192176,0.42969240344348864,0.29313483844201804,0.10116255653587579,0.13885116689917792,0.0,0.009441119214901771,0.2016988256997707,0.4332322301486126,0.15727018589132902,0.15727018589132902
0.0817444706787741,0.10807950823242425,0.0,-0.017957854973212665,0.40236952116192176,0.42969240344348864,0.29313483844201804,0.10116255653587579,0.13885116689917792,0.0,0.009441119214901771,0.2016988256997707,0.4332322301486126,0.15727018589132902,0.0817444706787741,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.43675957066658105,0.15727018589132902,0.5195358345051297
0.10116255653587579,0.13885116689917792,0.0,0.009441119214901771,0.2016988256997707,0.4332322301486126,0.15727018589132902,0.0817444706787741,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.43675957066658105,0.15727018589132902,0.13890288451872285,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.44027451277402563,0.5195358345051297,0.15727018589132902
0.0817444706787741,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.43675957066658105,0.15727018589132902,0.13890288451872285,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.44027451277402563,0.5195358345051297,0.10116255653587579,0.15388904426371844,0.0,0.022864139547042455,-0.2907776593980236,0.44377714332522755,0.15727018589132902,0.0
0.13890288451872285,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.44027451277402563,0.5195358345051297,0.10116255653587579,0.15388904426371844,0.0,0.022864139547042455,-0.2907776593980236,0.44377714332522755,0.15727018589132902,0.0817444706787741,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,0.44726754826499615,0.0,0.29313483844201804
0.10116255653587579,0.15388904426371844,0.0,0.022864139547042455,-0.2907776593980236,0.44377714332522755,0.15727018589132902,0.0817444706787741,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,0.44726754826499615,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.10496923196284241,-0.2907776593980236,0.450745812641321,0.29313483844201804,0.15727018589132902
0.0817444706787741,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,0.44726754826499615,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.10496923196284241,-0.2907776593980236,0.450745812641321,0.29313483844201804,0.15725202318691947,0.06007028904606367,0.0,0.15972332226423971,-0.04961560258113538,0.45421202061780713,0.15727018589132902,0.15727018589132902
0.15725202318691947,0.18330292947001195,0.0,-0.10496923196284241,-0.2907776593980236,0.450745812641321,0.29313483844201804,0.15725202318691947,0.06007028904606367,0.0,0.15972332226423971,-0.04961560258113538,0.45421202061780713,0.15727018589132902,0.1752705286895977,0.07633080991784397,3.166013551115865,0.2271646030597723,-0.2907776593980236,0.45766625548589474,0.15727018589132902,0.15727018589132902
0.15725202318691947,0.06007028904606367,0.0,0.15972332226423971,-0.04961560258113538,0.45421202061780713,0.15727018589132902,0.1752705286895977,0.07633080991784397,3.166013551115865,0.2271646030597723,-0.2907776593980236,0.45766625548589474,0.15727018589132902,0.13890288451872285,0.07633080991784397,1.1851803049765688,0.20518569634099704,0.2016988256997707,0.4611085996768676,0.15727018589132902,0.0
0.1752705286895977,0.07633080991784397,3.166013551115865,0.2271646030597723,-0.2907776593980236,0.45766625548589474,0.15727018589132902,0.13890288451872285,0.07633080991784397,1.1851803049765688,0.20518569634099704,0.2016988256997707,0.4611085996768676,0.15727018589132902,0.0817444706787741,0.043540987094853115,1.3452368557130954,0.09982518068317077,-0.04961560258113538,0.46453913477365677,0.0,0.29313483844201804
0.13890288451872285,0.07633080991784397,1.1851803049765688,0.20518569634099704,0.2016988256997707,0.4611085996768676,0.15727018589132902,0.0817444706787741,0.043540987094853115,1.3452368557130954,0.09982518068317077,-0.04961560258113538,0.46453913477365677,0.0,0.021119848862339335,0.043540987094853115,0.0,0.08740266068461361,-0.2907776593980236,0.46795794152244236,0.29313483844201804,0.0
0.0817444706787741,0.043540987094853115,1.3452368557130954,0.09982518068317077,-0.04961560258113538,0.46453913477365677,0.0,0.021119848862339335,0.043540987094853115,0.0,0.08740266068461361,-0.2907776593980236,0.46795794152244236,0.29313483844201804,0.021119848862339335,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.4713650998440566,0.0,0.0
0.021119848862339335,0.043540987094853115,0.0,0.08740266068461361,-0.2907776593980236,0.46795794152244236,0.29313483844201804,0.021119848862339335,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.4713650998440566,0.0,0.06194184338259448,0.06007028904606367,0.0,0.18271284048893846,-0.2907776593980236,0.47476068884519484,0.0,0.0
0.021119848862339335,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.4713650998440566,0.0,0.06194184338259448,0.06007028904606367,0.0,0.18271284048893846,-0.2907776593980236,0.47476068884519484,0.0,-0.021439765556456613,-0.02545188439209831,0.7587655705568671,0.2379755191639879,0.67862289779008,0.47814478682943545,0.0,0.0
0.06194184338259448,0.06007028904606367,0.0,0.18271284048893846,-0.2907776593980236,0.47476068884519484,0.0,-0.021439765556456613,-0.02545188439209831,0.7587655705568671,0.2379755191639879,0.67862289779008,0.47814478682943545,0.0,-0.021439765556456613,-0.15898327701662113,1.8988472157676906,0.2592529176112728,-0.04961560258113538,0.4815174713080746,0.0,0.0
-0.021439765556456613,-0.02545188439209831,0.7587655705568671,0.2379755191639879,0.67862289779008,0.47814478682943545,0.0,-0.021439765556456613,-0.15898327701662113,1.8988472157676906,0.2592529176112728,-0.04961560258113538,0.4815174713080746,0.0,6.64396645070955e-05,-0.08051166157512568,1.1851803049765688,0.1361928248540456,-0.04961560258113538,0.4848788190107795,0.0,0.0
-0.021439765556456613,-0.15898327701662113,1.8988472157676906,0.2592529176112728,-0.04961560258113538,0.4815174713080746,0.0,6.64396645070955e-05,-0.08051166157512568,1.1851803049765688,0.1361928248540456,-0.04961560258113538,0.4848788190107795,0.0,6.64396645070955e-05,-0.15898327701662113,0.0,0.2592529176112728,-0.7427627831410807,0.4882289058960615,0.0,0.0
6.64396645070955e-05,-0.08051166157512568,1.1851803049765688,0.1361928248540456,-0.04961560258113538,0.4848788190107795,0.0,6.64396645070955e-05,-0.15898327701662113,0.0,0.2592529176112728,-0.7427627831410807,0.4882289058960615,0.0,-0.021439765556456613,-0.13878056969910155,0.0,0.062084852700323746,-0.04961560258113538,0.49156780716157605,0.0,0.0
6.64396645070955e-05,-0.15898327701662113,0.0,0.2592529176112728,-0.7427627831410807,0.4882289058960615,0.0,-0.021439765556456613,-0.13878056969910155,0.0,0.062084852700323746,-0.04961560258113538,0.49156780716157605,0.0,-0.13650909534124372,-0.11897794240292185,0.0,0.1361928248540456,-0.2907776593980236,0.49489559725425075,0.0,0.0
-0.021439765556456613,-0.13878056969910155,0.0,0.062084852700323746,-0.04961560258113538,0.49156780716157605,0.0,-0.13650909534124372,-0.11897794240292185,0.0,0.1361928248540456,-0.2907776593980236,0.49489559725425075,0.0,-0.18651951591590513,-0.15898327701662113,0.0,0.0748238784777535,-0.2907776593980236,0.4982123498802447,0.0,0.0
-0.13650909534124372,-0.11897794240292185,0.0,0.1361928248540456,-0.2907776593980236,0.49489559725425075,0.0,-0.18651951591590513,-0.15898327701662113,0.0,0.0748238784777535,-0.2907776593980236,0.4982123498802447,0.0,-0.11241154376218322,-0.11897794240292185,0.0,0.0748238784777535,-0.2907776593980236,0.5015181380147442,0.0,0.15727018589132902
-0.18651951591590513,-0.15898327701662113,0.0,0.0748238784777535,-0.2907776593980236,0.4982123498802447,0.0,-0.11241154376218322,-0.11897794240292185,0.0,0.0748238784777535,-0.2907776593980236,0.5015181380147442,0.0,-0.16120170793161526,-0.13878056969910155,0.0,0.19401239574287182,-1.3023785710765035,0.5048130339115967,0.15727018589132902,0.0
